"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj","is_de"
"SF3B5",763.64290120176,-0.0435530709067763,0.0935576858550301,-0.465521036660343,0.641558375663671,0.739418693148529,FALSE
"SFI1",171.554701349313,-0.435056792292455,0.183605278185522,-2.36952225225712,0.0178110832697991,0.0391239970747408,FALSE
"SFMBT1",53.5539223818214,-0.198960081203258,0.298630089269101,-0.666242580210901,0.50525606053593,0.623697941535851,FALSE
"SFMBT2",70.1875470111277,-1.52468020414225,0.279653731457337,-5.45202882220382,4.97983822275559e-08,2.69919691002761e-07,TRUE
"SFPQ",5070.3484917331,-0.0982142869315011,0.0678529556648179,-1.44745775580747,0.147768759809948,0.238848430088618,FALSE
"SFR1",53.2057975853399,-0.0548753326402471,0.281511532707259,-0.194931028624363,0.845446942782986,0.897627832275527,FALSE
"SFRP1",17251.1051959751,-3.1165429363944,0.0901047492162706,-34.5879985628064,3.8279898095619e-262,1.71209931321212e-259,TRUE
"SFSWAP",586.739394679263,-0.0465136633003053,0.101356854304263,-0.458909894348892,0.64629887322813,0.743563350420883,FALSE
"SFT2D1",326.564612464589,0.0248934169308699,0.128760417328247,0.193331284935257,0.846699526653009,0.898544886111288,FALSE
"SFT2D2",105.649757065543,-0.0823167573818176,0.210650855446193,-0.390773430316517,0.695964716032804,0.784771534466073,FALSE
"SFT2D3",179.560604189862,0.249434669333108,0.162554101240105,1.53447170775885,0.124913648341317,0.207726896227968,FALSE
"SFXN1",1682.09975018362,0.233228939207322,0.076466652328488,3.05007388325841,0.00228785077019529,0.00627890952667413,FALSE
"SFXN2",49.4757003904005,0.0396825562176162,0.300388222766485,0.132104234487464,0.894901846632558,0.933831120912201,FALSE
"SFXN3",977.570790693662,-0.0105010018980875,0.0942632872128135,-0.111400760662844,0.911298556895021,0.944967054921058,FALSE
"SFXN4",138.809556830627,0.0142023163869527,0.181489594009736,0.078254163630951,0.937625877722797,0.961623107820591,FALSE
"SFXN5",189.231844519664,-0.410792488117821,0.168958857376821,-2.43131667966746,0.0150440591382653,0.0336646029619186,FALSE
"SGCB",4327.09665948485,0.460589455630027,0.0775172988248994,5.94176348521165,2.81972057231266e-09,1.7398943362312e-08,FALSE
"SGCD",136.739632248468,1.62659018947511,0.247406211649067,6.57457296093416,4.87930000170198e-11,3.51984883057221e-10,TRUE
"SGCE",782.626862072489,-0.279865883346902,0.100794749355516,-2.77659188733908,0.00549321053703075,0.0138403351073835,FALSE
"SGIP1",1522.01765833449,-1.41214068097777,0.114487826984615,-12.3344177120903,5.9114721122629e-35,1.30513631905295e-33,TRUE
"SGK1",3154.47034871315,1.38448311910954,0.0918472660838501,15.0737542677166,2.41019045181568e-51,8.09135365966692e-50,TRUE
"SGK223",630.110196043869,0.0373539221512492,0.110374390211453,0.338429250478188,0.735039734495725,0.8152639639501,FALSE
"SGK3",157.783918394526,-0.893970012144686,0.188172127105319,-4.75080994139125,2.02603492575123e-06,9.11748596090256e-06,FALSE
"SGK494",65.087631384036,-0.00623096233128342,0.303613033184972,-0.0205227103260989,0.983626395669962,0.990628312338492,FALSE
"SGMS1",541.760149780298,-0.726542191518059,0.109719067665486,-6.62184073358294,3.54753172443834e-11,2.5860424479147e-10,FALSE
"SGMS2",447.590611554446,0.123694819052233,0.113771440691769,1.08722205063175,0.276938687960863,0.395851021502821,FALSE
"SGOL1",92.1734913348939,1.42494760908967,0.230700471833275,6.17661332794959,6.54912048868703e-10,4.28116716528268e-09,TRUE
"SGOL2",404.919725282916,0.540305908212337,0.121626661509054,4.44233115920983,8.89894573937529e-06,3.70077632502815e-05,FALSE
"SGPL1",1780.57240882512,0.532831196913938,0.08715670486392,6.11348487469623,9.74786140232592e-10,6.26583673357667e-09,FALSE
"SGPP1",679.047772686391,0.489546010063201,0.100913404186718,4.85114949801318,1.22747977374525e-06,5.70916037000266e-06,FALSE
"SGSH",765.964045506555,-1.58106928028648,0.111326774536522,-14.2020577427922,8.89612775236852e-46,2.61878580226305e-44,TRUE
"SGSM2",1215.04853297795,-0.576919093263009,0.0910933145409839,-6.33327589593248,2.40009823333811e-10,1.63685991171829e-09,FALSE
"SGSM3",1200.01890721851,0.210465478883864,0.0882036643640002,2.38613078494463,0.0170266947013514,0.0375915799417575,FALSE
"SGTA",1343.94611383185,-0.00567927060769921,0.0950789474741467,-0.059732156892497,0.952368959955371,0.970712021596796,FALSE
"SGTB",1101.27813350098,0.310938433547281,0.0871180116042916,3.56916357273659,0.000358122782946642,0.00115019049931786,FALSE
"SH2B1",958.366622033732,-0.262239230444489,0.0946380759177154,-2.77096959021543,0.00558896462014005,0.0140560483327121,FALSE
"SH2B2",35.3197195585428,-0.864561314858113,0.365831504624579,-2.36327736657163,0.0181141067243404,0.0396952884041377,FALSE
"SH2B3",1332.29411180007,-0.149996744584611,0.0841487386129122,-1.78251922794235,0.0746645985029446,0.13532348473769,FALSE
"SH2D3A",12.4252922323558,0.0147694878461216,0.596544039012713,0.0247584199660518,0.980247656942925,0.988285738839109,FALSE
"SH2D4A",1251.29780076132,-0.88407349557788,0.0922669644137431,-9.58169049123066,9.5469326218714e-22,1.31448084212758e-20,FALSE
"SH2D5",119.3641648965,-2.21549392151625,0.260245925742725,-8.51307821704943,1.69375737561285e-17,1.90461849252816e-16,TRUE
"SH3BGR",28.53646153821,-0.450716597271329,0.376777880071944,-1.19623953822678,0.231603095624132,0.343735487136436,FALSE
"SH3BGRL",3087.40722637734,0.387250975053518,0.0854385770902051,4.53250730808242,5.8287658884441e-06,2.48664120133161e-05,FALSE
"SH3BGRL2",495.273176622152,1.0829026273398,0.128147952455784,8.45040912934944,2.90283775271676e-17,3.22498761549822e-16,TRUE
"SH3BGRL3",5982.23864505831,-0.2194583233951,0.0751246883188817,-2.92125436133014,0.00348625068629366,0.00918951820636152,FALSE
"SH3BP1",442.949769805061,-0.557497163354021,0.125930333481069,-4.42702840485871,9.55401552955945e-06,3.95658379084055e-05,FALSE
"SH3BP2",734.871257911829,-0.390469827799675,0.100860137205243,-3.87139893539006,0.000108212522604598,0.000382064330509994,FALSE
"SH3BP4",5317.75116147455,-0.492599006801373,0.0883446130040152,-5.57588052119244,2.46280923599132e-08,1.37467190245651e-07,FALSE
"SH3BP5",310.019546441582,0.416681108586388,0.135548444197184,3.07403829718795,0.00211182321045623,0.00583624253796605,FALSE
"SH3BP5-AS1",149.433645551527,0.369364120920303,0.206175575685424,1.79150279897299,0.0732126458465279,0.133249321956171,FALSE
"SH3BP5L",1581.78393438295,0.991422345851185,0.0881137906052233,11.2516138398025,2.27392867981421e-29,4.18698819995006e-28,FALSE
"SH3D19",850.477479540603,-0.516160730812855,0.0989946435346299,-5.21402686431507,1.84784689869284e-07,9.47589753899204e-07,FALSE
"SH3D21",167.332920295574,0.430100917372331,0.170664711871296,2.52015142823834,0.0117304357458363,0.0270397345262816,FALSE
"SH3GL1",2623.86573437971,0.114323798757998,0.0929715107814668,1.22966484890969,0.218822635030366,0.328423450389264,FALSE
"SH3GL1P1",9.22273436572375,-0.879277295043973,0.676785410268089,-1.29919658684083,0.193876472553362,0.297553386313081,FALSE
"SH3GLB1",2973.92991090686,0.437349862112637,0.0747597401136266,5.85007199661093,4.91360277234918e-09,2.94794904537522e-08,FALSE
"SH3GLB2",602.225853510735,-0.265579892647906,0.125549653285313,-2.11533752342886,0.0344011905182136,0.0696005408631303,FALSE
"SH3KBP1",1324.48169028895,0.567823411851283,0.0828392171441533,6.8545241182468,7.15502997685425e-12,5.48091108447979e-11,FALSE
"SH3PXD2A",18495.5969103282,2.14070008930216,0.0824209099539388,25.9727791224156,1.00566475285013e-148,1.46774124192284e-146,TRUE
"SH3PXD2B",1492.8287016501,0.0575048549264722,0.0792109722735515,0.725970825454355,0.467856655829602,0.589604847580207,FALSE
"SH3RF1",1101.83008820618,0.359165335298918,0.109348196534484,3.28460227677968,0.00102126423890111,0.00301593794938528,FALSE
"SH3RF2",31.5257217902623,0.352974499958143,0.371941011416268,0.949006668057644,0.342617220708983,0.466960362246147,FALSE
"SH3RF3",1455.92148454362,0.901652662397788,0.0840309889996753,10.730001790188,7.35947499527903e-27,1.21042847935402e-25,FALSE
"SH3RF3-AS1",511.158615942389,1.66711634681072,0.118928932228531,14.0177525819137,1.21398519837949e-44,3.44210731605963e-43,TRUE
"SH3TC1",11.0953786619929,-0.418846841820522,0.642062498294294,-0.652345905473738,0.514178052473381,0.631227084960459,FALSE
"SH3TC2",116.199199155878,-2.05692823621891,0.21703944670441,-9.47720917764904,2.61174671936913e-21,3.54887140116783e-20,TRUE
"SH3YL1",413.552043503937,-0.125892296538111,0.132911318059884,-0.947190189487023,0.343541873561648,0.467682252078059,FALSE
"SHANK1",219.23046195719,-0.287191665676358,0.159730915426072,-1.79797170078373,0.0721814924475971,0.131683735892886,FALSE
"SHANK2",685.550084989699,-1.30286542780871,0.100671178181315,-12.941791795286,2.61459468174069e-38,6.35988688812888e-37,TRUE
"SHANK3",239.911628590458,-0.189280287541634,0.156240606696269,-1.21146667018257,0.225716601042422,0.336801622196855,FALSE
"SHARPIN",670.314988929351,0.188976865867898,0.106736951429263,1.77049150586934,0.0766452981546573,0.138298680233514,FALSE
"SHB",1039.613523924,-0.33166241520274,0.109435448111151,-3.0306671277654,0.00244014100035058,0.00664425667122167,FALSE
"SHC1",8727.4925521738,-0.63188277621206,0.076354391539111,-8.2756572801499,1.27748948881212e-16,1.36775225964324e-15,FALSE
"SHC2",39.7017075598053,-1.82219951725623,0.368489327981301,-4.94505370681644,7.61228748161306e-07,3.63695265101878e-06,TRUE
"SHC3",846.204702701413,-1.70017416412886,0.111337820237182,-15.2704100053961,1.20413593970916e-52,4.19481025227826e-51,TRUE
"SHC4",273.914088335717,-1.00421493418647,0.143741649401597,-6.98624885944372,2.82333094012139e-12,2.23051187947482e-11,TRUE
"SHCBP1",690.74983333544,0.85632738258061,0.100462107056064,8.52388435475206,1.54289681502604e-17,1.73920848295415e-16,FALSE
"SHF",50.6263237637917,-0.649412009318943,0.31346478198151,-2.07172239641661,0.0382913374508477,0.0764448371138953,FALSE
"SHFM1",886.830905597527,-0.00769167603714308,0.0919116614922576,-0.0836855292599733,0.933306462760783,0.958895450624546,FALSE
"SHISA3",297.160468231255,-5.66546257805234,0.526703611229123,-10.7564528840638,5.52563012183207e-27,9.14234625766129e-26,TRUE
"SHISA4",544.773260714818,-0.456829104749852,0.105678963122054,-4.32280078507428,1.54060834516918e-05,6.16643611598461e-05,FALSE
"SHISA5",2737.45224340574,-0.369373438459653,0.0756834667610144,-4.88050368551461,1.05815236344459e-06,4.96658176004038e-06,FALSE
"SHKBP1",1127.55011492487,-0.558428997751693,0.104492614324391,-5.34419586840925,9.08193219345881e-08,4.79333802292754e-07,FALSE
"SHMT1",84.2961907857841,-0.0305677436824307,0.22380455299241,-0.136582313781022,0.891360957033964,0.931678829195319,FALSE
"SHMT2",3460.17062007515,0.482573072269479,0.0831038105309218,5.80687057773265,6.36512993104862e-09,3.78928838531512e-08,FALSE
"SHOC2",1597.61902662431,0.370805223785381,0.0891849130801493,4.15771245358667,3.21450280349968e-05,0.00012339169814652,FALSE
"SHPK",221.64468975625,-0.25924166365821,0.151943180289507,-1.70617505283396,0.0879754920795819,0.155227818488598,FALSE
"SHPRH",394.870248270757,0.275738196646736,0.153102600249415,1.80100270144033,0.0717024541706673,0.130947645821431,FALSE
"SHQ1",402.795647881049,0.11319992582769,0.118887847602839,0.952157248282006,0.341017238976514,0.465374411260764,FALSE
"SHROOM1",224.211934832653,-0.723427048648103,0.151600717962734,-4.77192363182562,1.82474696728498e-06,8.27071484191117e-06,FALSE
"SHROOM2",336.143609145462,-0.554239935934943,0.169888564898676,-3.26237340497578,0.0011048350741216,0.00323996156994415,FALSE
"SHROOM3",1536.92262369631,-0.245379650848303,0.216034364725009,-1.13583619513797,0.256025125692206,0.371837051507172,FALSE
"SHROOM4",166.612145919521,1.13409310770606,0.179616596016994,6.31396615265303,2.71973446997351e-10,1.846675730959e-09,TRUE
"SIAE",723.245396251416,-0.46620882617329,0.10298960150141,-4.52675628778801,5.98959482130571e-06,2.55132817810764e-05,FALSE
"SIAH1",348.381511239209,0.0119418573787868,0.124571537574673,0.0958634501210068,0.92362902342295,0.952694272411784,FALSE
"SIAH2",793.734924357887,0.974448931070345,0.0927360383923063,10.5077696649935,7.95526532988659e-26,1.26345651545106e-24,FALSE
"SIDT2",1385.86153216021,-0.175230632708107,0.0874715596635852,-2.00328693557132,0.0451464989542803,0.0880512319596422,FALSE
"SIGIRR",86.8028503895841,-0.945404690517847,0.22896959437084,-4.12895298659903,3.64418900502695e-05,0.000138885872882624,FALSE
"SIGMAR1",1101.58606776273,-0.120591212096545,0.0901890684008678,-1.33709344419156,0.181192136855567,0.282051080891707,FALSE
"SIK1",76.0825182863322,2.34718618521688,0.276484428861425,8.48939737721467,2.07711341896502e-17,2.32814693241309e-16,TRUE
"SIK2",953.310631218943,-1.50708282914922,0.10126994987101,-14.8818364289587,4.32463903362243e-50,1.40753803289143e-48,TRUE
"SIK3",672.740688988881,-0.782944809794854,0.102329701213388,-7.65119804427242,1.99115403837641e-14,1.85035862882633e-13,FALSE
"SIKE1",1063.08790445957,0.198554583119172,0.0891163104081,2.22803864084935,0.0258779383681679,0.054289244284256,FALSE
"SIL1",986.575880358092,-0.0629799813009282,0.0930045511129161,-0.677170961499128,0.498297489679743,0.617472043472128,FALSE
"SIM2",30.6628292869702,0.61393441993331,0.36326147765998,1.69006200131126,0.0910160935709471,0.159617776038601,FALSE
"SIMC1",225.915652369715,0.15713832588653,0.154399460127981,1.0177388298915,0.30880208882295,0.431259162120286,FALSE
"SIN3A",902.67651503789,-0.0576847899047835,0.0951011972749087,-0.606562183839118,0.544141502940968,0.657119542710152,FALSE
"SIN3B",1452.41896087539,-0.0489967255050563,0.0874209417426438,-0.560468973776288,0.575159596648033,0.684455223373528,FALSE
"SIPA1",492.446047512541,-0.349113230230153,0.120525092710907,-2.89660204674177,0.00377227934501628,0.00986656350097165,FALSE
"SIPA1L1",4380.98356711111,0.851543489213879,0.0742195678555114,11.4733016348416,1.7967077612537e-30,3.42188916343168e-29,FALSE
"SIPA1L2",158.20369156939,-1.32419538256524,0.189007341232043,-7.00605264289463,2.451357125642e-12,1.94774020326798e-11,TRUE
"SIPA1L3",1154.05325713045,0.695789662098597,0.114779044473528,6.0619921109299,1.34445810777388e-09,8.53130968617155e-09,FALSE
"SIRPA",3321.36174173132,0.703329098709497,0.0691039305477905,10.1778450680616,2.49014631135651e-24,3.76920072128363e-23,FALSE
"SIRPB1",108.137493377142,0.470036141554525,0.201494831541184,2.33274540075959,0.019661511819964,0.0426481322565395,FALSE
"SIRT1",599.85536050179,0.13591434971471,0.116115834377373,1.17050659320927,0.24179716242746,0.355818048934062,FALSE
"SIRT2",633.586331600473,-0.0120897901675897,0.104228190602993,-0.115993476406397,0.907657711970518,0.942389858953964,FALSE
"SIRT3",224.819018613356,-0.269957165522844,0.148960437457415,-1.81227425302118,0.0699438307947943,0.128157950835182,FALSE
"SIRT4",16.5623806737975,0.646415031937363,0.508684697392118,1.27075777048405,0.203814836352124,0.310230838294236,FALSE
"SIRT5",178.808080225502,-0.333267180996608,0.186171134652198,-1.79011199356555,0.0734359090919724,0.133496468891642,FALSE
"SIRT6",244.654146205763,-0.0324465675710943,0.143290252771003,-0.226439460770218,0.820859639591631,0.879741740970702,FALSE
"SIRT7",183.502556301112,-0.512869814207747,0.173363721767404,-2.95834566182102,0.00309295081723305,0.00825163807599312,FALSE
"SIVA1",508.096424142175,-0.0281425453926142,0.117843065325406,-0.238813758916596,0.811250000814052,0.872612976050181,FALSE
"SIX1",635.013174584572,-1.78621311051289,0.106189253106484,-16.8210346928585,1.71143420631788e-63,7.60546002262737e-62,TRUE
"SIX4",652.313244790784,-0.214975452907725,0.100061747292246,-2.14842793300277,0.031679775747125,0.0648420565004263,FALSE
"SIX5",391.642450227186,-0.0579357135052396,0.120315123550907,-0.481533092394041,0.630137666034525,0.730416763946805,FALSE
"SKA1",133.320648785469,0.99643979175454,0.192138489032644,5.186049899587,2.14801278333515e-07,1.09132272777361e-06,FALSE
"SKA2",619.483948942879,-0.0516685377423373,0.1029175999164,-0.502037919503641,0.615640847688339,0.718446288460469,FALSE
"SKA3",203.207816894493,0.83337814950964,0.156800168143198,5.31490596839512,1.06712417962136e-07,5.60442301153416e-07,FALSE
"SKAP2",1194.73821128502,-0.00423736685713668,0.093639022065998,-0.045252147701309,0.963906328936641,0.978443608661434,FALSE
"SKI",3683.68113345773,0.506019609929537,0.0682696479968996,7.41207293104129,1.24340342146339e-13,1.09389520549428e-12,FALSE
"SKIDA1",24.8979071807029,-0.161705275006753,0.421027502393687,-0.384072950311802,0.700924379353714,0.788824392835978,FALSE
"SKIL",2428.47584482613,2.48053107223966,0.0952804269728399,26.0340045804659,2.04176918294779e-149,3.04399244317969e-147,TRUE
"SKIV2L",1165.39774764195,-0.114212210816217,0.103470635446691,-1.10381279020037,0.269674355445786,0.38798743781839,FALSE
"SKIV2L2",1423.2406873434,0.0861458370501571,0.0815648261168615,1.05616404952218,0.290893272271152,0.411589746618713,FALSE
"SKP1",5076.30475715156,-0.0754474337478264,0.0685766476704628,-1.10019133787905,0.271248763918829,0.38972685095695,FALSE
"SKP2",576.256124189066,-0.930788488545666,0.110115206125423,-8.45286061114471,2.8425095602937e-17,3.16303331087257e-16,FALSE
"SLA",12.3458923081151,-2.68984735202965,0.708825598195871,-3.79479431735529,0.000147765902957934,0.000508633129223374,TRUE
"SLAIN2",1637.11596098998,0.288983469023512,0.0785999404401063,3.67663725195465,0.000236328726086023,0.000785260215916101,FALSE
"SLAMF8",11.9129944388415,0.481835765956575,0.576559217676086,0.835709067142645,0.403318593115173,0.527472298937538,FALSE
"SLBP",865.834852968879,0.309548651882676,0.0986668590025052,3.13731130201294,0.00170504987309384,0.00481280873176834,FALSE
"SLC10A3",643.19408285447,0.308740530802818,0.11269139562453,2.73969923871999,0.00614954296828467,0.0152774436938303,FALSE
"SLC10A7",154.129356436355,0.234969761303425,0.178797120924223,1.31416971419248,0.188789097900707,0.291228398130097,FALSE
"SLC11A2",1623.68587629566,-0.108609403474193,0.0793661263756503,-1.36846043058887,0.17116799969402,0.268953344940797,FALSE
"SLC12A2",644.330035732095,1.15445402938302,0.105196865092629,10.9742246441136,5.0840136334602e-28,8.7673941577022e-27,TRUE
"SLC12A4",3153.06521507199,0.0950698620506121,0.081204444556818,1.17074702708043,0.241700476276885,0.355713523360473,FALSE
"SLC12A6",717.492542878675,-0.108134747851461,0.113918297973701,-0.949230718636829,0.342503281240813,0.46691329103874,FALSE
"SLC12A7",208.760227372721,-2.74279583676004,0.189299248065592,-14.4892061896077,1.41771744669978e-47,4.37787358541035e-46,TRUE
"SLC12A8",149.105950404752,-2.50022799559113,0.202802935182078,-12.3283619802959,6.37290433172236e-35,1.40032200569462e-33,TRUE
"SLC12A9",573.251027750738,-0.645332269153052,0.110740912580317,-5.82740609695637,5.6295507134353e-09,3.36438451042157e-08,FALSE
"SLC13A3",75.2620773501004,-0.532567167954846,0.2409543057385,-2.21024134149661,0.0270884172059369,0.0564953225872917,FALSE
"SLC14A1",377.106286836514,-0.876935954572034,0.383793470745294,-2.2849162933103,0.022317736467699,0.047722920438718,FALSE
"SLC15A2",11.8184812721251,-0.465350854573354,0.604893957064908,-0.769309808997514,0.441709415525571,0.565299958687569,FALSE
"SLC15A3",67.1252504182494,-3.86058346364743,0.37449709182786,-10.3087141339457,6.43566101071625e-25,9.90348944656834e-24,TRUE
"SLC15A4",512.39488543571,0.0903248037051107,0.109062481293731,0.828193184619052,0.407561102949101,0.53161065662199,FALSE
"SLC16A1",1622.11767418699,0.490482040095728,0.0803485027924198,6.10443285250613,1.03166350531965e-09,6.61304415222234e-09,FALSE
"SLC16A1-AS1",27.9179313682677,0.586023499253783,0.433006471596957,1.35338277299295,0.175933378036208,0.275411119619739,FALSE
"SLC16A12",12.1400028397646,-3.64419132096549,0.833882493791746,-4.3701496890707,1.24161393533971e-05,5.04986131225729e-05,TRUE
"SLC16A13",25.8703719672735,-0.138091848564352,0.396349875359391,-0.348408961751627,0.72753307315461,0.809635288489339,FALSE
"SLC16A14",96.2378345929163,-2.16375282324338,0.252693424347168,-8.5627587216938,1.10198392384535e-17,1.25135193317902e-16,TRUE
"SLC16A2",1659.18609212874,1.03831968985348,0.0943818953028702,11.0012591559168,3.7683285133055e-28,6.58033688123183e-27,TRUE
"SLC16A3",11630.1883276428,0.450330778120295,0.0781701334690889,5.76090583622158,8.36637076917932e-09,4.9361587538158e-08,FALSE
"SLC16A4",804.575473174411,-1.20344640351461,0.108866778111658,-11.0543034742913,2.08952414939251e-28,3.71903110800092e-27,TRUE
"SLC16A5",134.333408388796,-1.20517924569617,0.203049092432197,-5.93540818754758,2.93115318373064e-09,1.80624172855224e-08,TRUE
"SLC16A6",87.7184995448314,-2.83713293616132,0.293691414410651,-9.6602515325638,4.44770556822592e-22,6.22903411145984e-21,TRUE
"SLC16A7",633.361935238868,-0.118753944199442,0.116043770934452,-1.02335475004962,0.306140145905092,0.428361401046937,FALSE
"SLC16A9",49.1883979943506,1.43117017825827,0.311839369857992,4.5894467363438,4.44422379655834e-06,1.9219951010381e-05,TRUE
"SLC17A5",1439.41404990792,0.605685784385183,0.086742917083781,6.98253880256505,2.89892863422048e-12,2.28893197684892e-11,FALSE
"SLC17A9",1000.80291514113,0.994999271119471,0.111752274938612,8.90361535517775,5.40565400728256e-19,6.59185512849364e-18,FALSE
"SLC18A2",99.1665913897772,0.510877483905919,0.213655815992416,2.39112369365154,0.0167968928510864,0.0371374452846934,FALSE
"SLC18B1",117.096960408833,-1.18127597926178,0.209518989025076,-5.63803779675739,1.7199876226416e-08,9.82596966952028e-08,TRUE
"SLC19A1",256.356448691417,-0.376161656921745,0.161939305111779,-2.32285581725882,0.0201868993416441,0.0436716116979086,FALSE
"SLC19A2",422.531341242747,2.33795129238902,0.130814330237542,17.8722872956166,1.93879333887255e-71,1.05005350169797e-69,TRUE
"SLC1A1",366.606791719537,-0.472670517671892,0.125271091302174,-3.773181128691,0.000161179183567679,0.000550702163668277,FALSE
"SLC1A2",48.7521724757661,0.189472040527512,0.332758469778899,0.569398100229897,0.569086005797989,0.679385006921743,FALSE
"SLC1A4",839.019715130596,1.63732651164798,0.100038304068548,16.3669958911544,3.29060452435217e-60,1.38255247667099e-58,TRUE
"SLC1A5",7884.27645028713,-0.163017810122485,0.0650801560680003,-2.50487736925758,0.0122493855513373,0.0280909246889335,FALSE
"SLC20A1",2479.38900586132,0.997176574598833,0.0768109373286079,12.9822211429705,1.5433889628507e-38,3.78744919821681e-37,FALSE
"SLC20A2",1618.66358234879,-1.65475178303683,0.266243251397529,-6.21518770654627,5.1263331933229e-10,3.37977221709092e-09,TRUE
"SLC22A17",1120.33701781607,0.69390995071372,0.0859964493935924,8.06905349705547,7.08452211390887e-16,7.24387161573352e-15,FALSE
"SLC22A18",332.480578294883,-1.09893116872925,0.129609517087886,-8.47878453234327,2.275586543289e-17,2.54238577137003e-16,TRUE
"SLC22A23",28.9117754792932,1.39964133070172,0.394494450448625,3.54793667974297,0.000388261550304574,0.00123838196341682,TRUE
"SLC22A4",122.656821368286,-0.4716169651574,0.189725551148139,-2.48578518972997,0.0129265966311326,0.0294645310397136,FALSE
"SLC22A5",74.4643014329193,-0.917535181173594,0.242138243220042,-3.78930304016366,0.000151070534604748,0.0005191060625266,FALSE
"SLC23A2",799.765258720531,-0.537660422933048,0.0930495780638621,-5.77821451875944,7.54975113032554e-09,4.46766109355372e-08,FALSE
"SLC23A3",14.0122174464123,0.108305373248009,0.531938514252477,0.203605060258154,0.838662138464934,0.892498086189996,FALSE
"SLC24A1",251.678682241033,-0.213469630849852,0.146925902599838,-1.45290671741694,0.146249655620007,0.236942214906684,FALSE
"SLC25A1",1481.27186551646,-0.18053505946358,0.0943375403409596,-1.91371387054486,0.0556567257726874,0.10549289170722,FALSE
"SLC25A10",130.933572715948,-0.0342177043000286,0.212294786156377,-0.161180144456416,0.871951519069501,0.917895969318855,FALSE
"SLC25A11",937.590557201548,0.156507929423127,0.0959209275630082,1.63163486216624,0.102756429544663,0.176424722533415,FALSE
"SLC25A12",429.084362624666,0.0291287668550623,0.116171240985313,0.250739912976783,0.802015200090847,0.866106452937113,FALSE
"SLC25A13",291.687172594986,0.516104545378769,0.138853819497978,3.71689124033267,0.000201689213479756,0.000680063459362067,FALSE
"SLC25A14",148.169188799571,0.351680637817746,0.187132456788397,1.87931395682692,0.0602016370932113,0.112538182324036,FALSE
"SLC25A15",301.292985795264,0.238857315088551,0.129224929249553,1.84838418156361,0.0645467854230217,0.119580595923329,FALSE
"SLC25A16",296.781894800849,0.234522557640882,0.128301401876862,1.82790331368293,0.0675640636610541,0.124306759907181,FALSE
"SLC25A17",359.072614662592,0.272653389995364,0.126074896077891,2.16263029736637,0.030569626054907,0.0629041058550438,FALSE
"SLC25A19",61.4067232303875,0.235726886387853,0.261706973612501,0.900728334189843,0.367732779765573,0.492715016568387,FALSE
"SLC25A20",469.092090885463,0.572253736789628,0.111831202478377,5.117120482544,3.10235462299915e-07,1.5539792936374e-06,FALSE
"SLC25A21-AS1",22.4976138681377,-1.05726481342883,0.448969035089438,-2.35487245399499,0.0185290643935121,0.0404703021134287,FALSE
"SLC25A22",328.550035853165,-0.719642909339096,0.14372324639759,-5.00714343279102,5.52437607968909e-07,2.6856758185445e-06,FALSE
"SLC25A23",903.765775867157,0.235405583182292,0.0968925024239889,2.4295541687239,0.0151174057162813,0.0338123617125731,FALSE
"SLC25A24",1798.00975702069,0.64176421620367,0.0851987752370095,7.53255213374117,4.97580488156592e-14,4.49443222689977e-13,FALSE
"SLC25A25",458.269068206962,0.0103558489844089,0.110529458659457,0.0936931123160162,0.925352941785304,0.953762900524327,FALSE
"SLC25A26",191.768687653845,-0.00475423790505958,0.154743448413327,-0.0307233550357542,0.975490165327309,0.985049502713486,FALSE
"SLC25A28",310.271002955047,0.0499577914401046,0.127636245517638,0.391407560113488,0.695496005017721,0.784562046177748,FALSE
"SLC25A29",968.702899105047,-0.822344415005026,0.104183196543173,-7.89325382874241,2.94407972778393e-15,2.87867880294247e-14,FALSE
"SLC25A3",7340.31866740528,-0.0966494014954863,0.0705420835486726,-1.37009564551351,0.170657046954757,0.268396407292241,FALSE
"SLC25A30",397.3667935633,-0.354447828503012,0.143619950814521,-2.4679567601354,0.0135886733033088,0.0307452603378552,FALSE
"SLC25A32",1389.29771291729,0.923026800813704,0.0843893256976411,10.9377198263299,7.60895183417402e-28,1.2976398177223e-26,FALSE
"SLC25A33",134.850064879068,-0.180445382096612,0.182232527210145,-0.990193050928431,0.322079768470409,0.445634917411119,FALSE
"SLC25A35",44.5409755829623,-0.430660187900371,0.323144871397004,-1.33271552798769,0.182625175530083,0.283613133817719,FALSE
"SLC25A36",1544.17206958709,0.327486071037553,0.100035795653003,3.27368887206649,0.00106153421975925,0.0031262047487175,FALSE
"SLC25A37",557.878056813031,-0.125207411673924,0.10925179748568,-1.14604440892915,0.251776777524422,0.36708788058106,FALSE
"SLC25A38",489.253136411175,-0.00502513472120013,0.107603217113144,-0.0467005992573275,0.962751852730318,0.977859804609674,FALSE
"SLC25A39",1013.89233236291,-0.0329816355809792,0.0987385109489753,-0.334030109062744,0.738356838526595,0.817216094381664,FALSE
"SLC25A4",608.059415668451,1.1200569978282,0.109697911467092,10.2103766867449,1.78171783721757e-24,2.69983801235209e-23,TRUE
"SLC25A40",217.186549900622,-0.136090251890009,0.153670943488264,-0.885595212737157,0.375835692192061,0.500620796641649,FALSE
