"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj","is_de"
"UCHL1",8086.4018470023,0.543453607852625,0.0373146065582745,14.5640985656357,4.75211577062502e-48,4.64099510139682e-47,FALSE
"UCHL3",374.301493448261,-0.0743773355617643,0.113605661612978,-0.654697437660692,0.512662575326367,0.585721007586142,FALSE
"UCHL5",574.601034499841,0.423408455497663,0.0904488107730446,4.68119427860787,2.8520848808613e-06,7.45661359304742e-06,FALSE
"UCK1",830.1451194727,-0.313862139207107,0.0996307536592215,-3.15025358817064,0.00163128800978652,0.00318129885513604,FALSE
"UCK2",2186.23190072731,1.20271138304184,0.053429616246414,22.510200662775,3.29774756343283e-112,6.42867295546906e-111,TRUE
"UCKL1",864.446088837339,0.0685757095443169,0.0748493535893902,0.916183056443087,0.35957089076346,0.433398142579223,FALSE
"UCKL1-AS1",26.6125776239715,-0.137453861334013,0.422684441967425,-0.325192620514303,0.745035293412064,0.797520597587141,FALSE
"UCN2",154.996572708868,2.7466818644,0.201351151959409,13.6412522981428,2.27617953092146e-42,2.00196684390222e-41,TRUE
"UCP2",163.613583456039,0.4591795307702,0.167970865216113,2.73368557207475,0.00626298201930619,0.0112175499703721,FALSE
"UCP3",16.7725345120364,-0.161474475475409,0.51781687895508,-0.311837025863764,0.755164383542543,0.806170060169078,FALSE
"UEVLD",1015.17727871507,-0.100935285903771,0.0723227903652407,-1.39562211847792,0.162828318206419,0.217687876798808,FALSE
"UFC1",2311.05259504755,0.0181103412668024,0.0515953282397048,0.351007385449014,0.725582807711411,0.780441273354508,FALSE
"UFD1L",1391.76123914043,0.388626860928396,0.0657910464695783,5.90698707168454,3.48421083102326e-09,1.13301262169334e-08,FALSE
"UFL1",1788.20026061494,0.218390239601682,0.0657200134293973,3.32304009396312,0.000890421153747396,0.00179840295702162,FALSE
"UFM1",3616.17285525425,0.943264365846716,0.052027816263821,18.1300010952534,1.84755469256462e-73,2.55310885057543e-72,FALSE
"UFSP1",39.4328033693416,0.519432311071895,0.337324472914354,1.53985955001782,0.123594592522025,0.170054876910768,FALSE
"UFSP2",875.796721841387,0.264251247659947,0.0735489540207998,3.5928620763963,0.000327065725659691,0.000696820565697307,FALSE
"UGCG",1354.74646539938,0.662776351338578,0.0630271392308047,10.5157295639185,7.31127324035184e-26,4.51168623564757e-25,FALSE
"UGDH",4112.72020170641,0.657685732521237,0.0473631649642729,13.8860173938406,7.69992242192779e-44,6.95644955000993e-43,FALSE
"UGDH-AS1",79.875931167356,-0.120704846908702,0.230803118558724,-0.522977538875803,0.600989883933164,0.667974900496768,FALSE
"UGGT1",4160.46388263757,0.889533337507321,0.0518440559669789,17.1578654662724,5.48943840451375e-66,6.85125901705256e-65,FALSE
"UGGT2",2005.13744882626,1.3583999315465,0.0559888034190216,24.2619925519787,4.94079744089746e-130,1.12442623038507e-128,TRUE
"UGP2",2652.33400457622,0.534477463830734,0.0508136574759112,10.5183820724597,7.10837035490618e-26,4.38828875089006e-25,FALSE
"UHMK1",4032.48302013903,0.184894385241763,0.0564036942913906,3.27805452399214,0.00104525203591572,0.00209050407183143,FALSE
"UHRF1",187.314275592506,0.513746010017151,0.152262063855329,3.37409067635708,0.000740599676883809,0.00150926078353097,FALSE
"UHRF1BP1",806.255447754699,2.13415608276766,0.0918877820443033,23.2256784883401,2.50593096047456e-119,5.22575728326577e-118,TRUE
"UHRF1BP1L",1676.43400127843,-0.0613338805125236,0.0632855037826373,-0.969161606474419,0.332464563752169,0.40520134962687,FALSE
"UHRF2",1425.51670319941,0.300451004810397,0.0623161942203709,4.82139528206587,1.42557551529362e-06,3.83229146074616e-06,FALSE
"UIMC1",752.106554972763,0.0304562342127459,0.0799891988709271,0.380754334868273,0.703385546825575,0.760724824313634,FALSE
"ULBP1",552.084405937787,2.90421180942132,0.117437225021598,24.7299083309165,5.10066686894391e-135,1.21829346684424e-133,TRUE
"ULBP2",145.836375079942,1.48844283397212,0.19182604113054,7.75933666357225,8.53747406171384e-15,3.68617707683354e-14,TRUE
"ULBP3",125.562318810225,-0.125855928148328,0.193505361158828,-0.650400213175622,0.515433739653249,0.58830269277064,FALSE
"ULK1",3720.84945480259,0.681582298868992,0.0543534085500411,12.5398262418351,4.51985487648377e-36,3.55381640715229e-35,FALSE
"ULK2",779.865382548512,-0.845666138185681,0.0795533479442288,-10.6301766052453,2.15703622486793e-26,1.34776454802446e-25,FALSE
"ULK3",627.858786966883,0.0987669965101282,0.0902656143092522,1.09418184616514,0.273875231758474,0.34302081297141,FALSE
"ULK4",97.4561232504091,0.763184434494668,0.239894041037037,3.18133969145503,0.00146595629391105,0.00287160729812105,FALSE
"UMODL1",18.714352730878,7.68598493224311,1.25178618005658,6.1400142090526,8.25140997305203e-10,2.7944525915532e-09,TRUE
"UMPS",624.721798225326,0.152867818221269,0.0898461006057596,1.7014407658274,0.0888602518333221,0.126669700201338,FALSE
"UNC119",505.3742481376,-0.957434010892449,0.109467807757489,-8.74626093740282,2.20538791530584e-18,1.09188609634612e-17,FALSE
"UNC119B",1604.55821269162,-0.215057049648928,0.0664077714803586,-3.2384319614239,0.00120188684422934,0.00238210658734319,FALSE
"UNC13A",43.6595027835972,-0.195120649651028,0.346228394118115,-0.563560507935879,0.573053269905847,0.641867742275243,FALSE
"UNC13B",2339.66836262776,-0.0574430016241122,0.0523275375911029,-1.09775854680919,0.272309936943472,0.341374878609776,FALSE
"UNC13D",25.1975125646022,-0.0501744379648304,0.403980362799768,-0.12420019036841,0.901156771514391,0.924783531069539,FALSE
"UNC45A",2612.26646714273,-0.208943779303777,0.0522994847541982,-3.99514030177906,6.46559523045853e-05,0.00014836338226798,FALSE
"UNC50",818.385702947919,-0.0204859659196111,0.0754667218107367,-0.271456947222219,0.786039608040529,0.831766752966878,FALSE
"UNC5B",10122.5678804914,1.96395865098696,0.0413252380612135,47.5244364733681,0,0,TRUE
"UNC5B-AS1",17.540089713779,0.411582463984912,0.4865574699321,0.845907193742909,0.397604519093572,0.472011335409853,FALSE
"UNC5C",255.512323448992,2.02976016946705,0.1546696281701,13.1231980931304,2.42481942143647e-39,2.03228138953577e-38,TRUE
"UNC79",18.4409067898061,-0.595329138425428,0.505649303390753,-1.17735579666244,0.239053525125573,0.305080941249365,FALSE
"UNC93B1",445.852777200336,-0.653462589807801,0.12196428185902,-5.35781935372804,8.42323955808068e-08,2.49790317081361e-07,FALSE
"UNG",507.443747863094,-1.3240712939322,0.0980992860875709,-13.4972571844227,1.6230699414585e-41,1.40929975404689e-40,TRUE
"UNK",910.913190034104,0.0881917640486767,0.0739817845361074,1.19207403013689,0.233232218897955,0.298594754427796,FALSE
"UNKL",816.679964450953,0.150086384570231,0.0901021624373004,1.66573565506457,0.09576607704234,0.135390921325366,FALSE
"UPF1",3663.02502247672,0.223537250653141,0.0509101589187232,4.39081816676339,1.12924945988047e-05,2.79776933291347e-05,FALSE
"UPF2",1671.28813828787,0.0337916170735311,0.0576441701858101,0.586210486934016,0.557734075273894,0.627508730007094,FALSE
"UPF3A",1470.66997451756,0.153938938384257,0.0645318608777709,2.38547186289624,0.0170572271495483,0.0282686389204218,FALSE
"UPF3B",368.439848997189,-0.227778224717801,0.111334190700414,-2.04589644281622,0.0407665604062871,0.0626520311640255,FALSE
"UPK3BL",387.741098464319,-0.0217454432977784,0.123724800428565,-0.175756543736222,0.860485211171081,0.892664599835566,FALSE
"UPP1",278.21833172897,-0.233714887462367,0.124686175379971,-1.87442502547006,0.0608718668930464,0.0899808357671606,FALSE
"UPRT",348.166532401573,-0.190119683530469,0.112512730896758,-1.68976152311976,0.0910735877063493,0.129417628149148,FALSE
"UQCC1",802.854659555259,-0.0914554643956502,0.0810145550893889,-1.12887695667453,0.258949742778868,0.326901093720841,FALSE
"UQCC2",413.408424261293,-0.0946244362407437,0.104581308623725,-0.904793002554545,0.365575059429554,0.439395360819188,FALSE
"UQCR10",975.956167269389,0.0645129469344959,0.077329850617194,0.834256712247569,0.404136339292117,0.478928948648311,FALSE
"UQCR11",1745.69827648019,0.0337199876345042,0.0609395473629203,0.553335052419862,0.580034002992269,0.6487148188152,FALSE
"UQCRB",4411.05152266725,-0.287697764132993,0.0456961505176166,-6.29588621523122,3.05648524755126e-10,1.06033799121546e-09,FALSE
"UQCRBP1",67.8467446943399,-0.116100967592298,0.269223497061758,-0.431243813632154,0.666291099469536,0.72734062344079,FALSE
"UQCRC1",3354.30609940451,0.275961231390038,0.0461629355751319,5.97798272470999,2.25917684875963e-09,7.4403551195273e-09,FALSE
"UQCRC2",2926.07342677358,-0.170896020485647,0.0505227241182831,-3.38255752175096,0.000718142367074446,0.0014654926535413,FALSE
"UQCRFS1",1430.24876892827,-0.0261748230235066,0.0600789233175197,-0.435673969807541,0.663073294259679,0.724462688766585,FALSE
"UQCRH",2313.96933991657,-0.110107553882475,0.0543716638616456,-2.02509075614562,0.0428580459260754,0.0655496627134493,FALSE
"UQCRHL",10.1270294027388,0.94048940976146,0.675127231983088,1.3930550645971,0.163603139972092,0.218566310656069,FALSE
"UQCRQ",1253.17751187809,0.0438252796643297,0.0717235412907964,0.611030616665234,0.541179311505483,0.612127473003252,FALSE
"URAHP",14.2240723788059,-0.480341542747128,0.547584236151024,-0.877201188484632,0.380377370669516,0.454337949053411,FALSE
"URB1",1587.40003621171,0.618758841190079,0.0625171634083329,9.89742348271043,4.27137354442962e-23,2.43854819535364e-22,FALSE
"URB2",426.117239536475,0.612934227982586,0.10306074388822,5.94731034201902,2.72584310697616e-09,8.92224302441058e-09,FALSE
"URGCP",1093.31027594487,-0.154536366582697,0.0740441500578817,-2.08708407702557,0.036880535142992,0.057203087288176,FALSE
"URGCP-MRPS24",309.453329860711,-0.425908700029237,0.122207711788817,-3.48512130531692,0.000491913979300021,0.00102395904475761,FALSE
"URI1",1983.07372015985,-0.0279655743858694,0.0567924065794904,-0.492417491530791,0.622424236490232,0.687434420446296,FALSE
"URM1",1730.58130161497,0.248815656645221,0.0563870815314635,4.41263583585868,1.02119683455819e-05,2.53847632091672e-05,FALSE
"UROD",2039.1690896143,-0.24006586668256,0.0538387437273916,-4.45897972467773,8.23507096928572e-06,2.06560612536085e-05,FALSE
"UROS",1057.90515715492,0.0467093736273291,0.0692979615083278,0.674036762563584,0.500287941690767,0.573599057139816,FALSE
"USB1",1337.60260243684,0.483048225996564,0.0643144194524436,7.51072978826696,5.87986468241616e-14,2.44686158451117e-13,FALSE
"USE1",548.173028938244,-0.186500143440689,0.0929704926385429,-2.00601436162952,0.044854715748919,0.0682752427850795,FALSE
"USF1",769.621168032395,-0.46238388372071,0.0778087345806767,-5.9425704095121,2.80587070044445e-09,9.16813346001868e-09,FALSE
"USF2",3122.296160137,-0.191760965590282,0.0572390936495847,-3.35017473833941,0.000807605960514078,0.00163733211140427,FALSE
"USH2A",12.9292060872485,3.86036127043384,0.825099086427747,4.67866385254068,2.88750374087198e-06,7.546575062667e-06,TRUE
"USMG5",1103.35953301033,0.19089476395637,0.068827642126009,2.77351886625554,0.00554536248504862,0.0100065483799719,FALSE
"USO1",6092.94748030297,0.595871648495307,0.0396469620907141,15.0294402666193,4.70968475093463e-51,4.78716562855027e-50,FALSE
"USP1",1089.30049155779,0.511602206301142,0.0805709344610921,6.34971171332506,2.15718798615354e-10,7.53252563497612e-10,FALSE
"USP10",1905.90689387695,0.478559726753686,0.0548780466667041,8.7204220234034,2.77166769628862e-18,1.36412032241302e-17,FALSE
"USP11",2204.17822473581,0.105869751325754,0.0585997570238136,1.80665853755555,0.070815536259711,0.10318007193093,FALSE
"USP12",1572.76355991229,0.33324338257202,0.0792513920310842,4.20488995879485,2.61209212317551e-05,6.22902734062525e-05,FALSE
"USP13",714.505408338918,-0.516110535127165,0.0808269837815199,-6.3853741780374,1.70978876170314e-10,6.00252678210504e-10,FALSE
"USP14",2307.12436291749,0.489759035776031,0.0542803689657162,9.02276541423964,1.83400001063552e-19,9.38465713861132e-19,FALSE
"USP15",1433.90088196822,0.510544445696332,0.073699039257744,6.92742335365907,4.28574600384181e-12,1.63888680944866e-11,FALSE
"USP16",1502.28522239197,0.225424352791904,0.0648215081906381,3.47761659801154,0.000505892970818485,0.00105086297578188,FALSE
"USP18",731.597792882258,-0.420943032660885,0.0837740561901193,-5.02474216725981,5.04109329504427e-07,1.4099219406566e-06,FALSE
"USP19",2048.57619602839,-0.137215197042446,0.0544797244091315,-2.51864704769776,0.0117806681029452,0.0202000630132151,FALSE
"USP2",70.4714189306905,-0.535846534345985,0.249664449765547,-2.14626685877458,0.0318516940938328,0.0501101146981259,FALSE
"USP20",940.185038832864,-0.0187414708855402,0.0738846690701194,-0.253658453389752,0.799759433800071,0.843062821078586,FALSE
"USP21",627.103215002184,-0.200022809238099,0.0844294234396582,-2.36911258053367,0.0178308249536983,0.0294170246836254,FALSE
"USP22",10292.9617481838,0.0118533259963949,0.0374801082134006,0.316256450725957,0.751807863274437,0.803217661427609,FALSE
"USP24",1838.30661374069,-0.51793946671373,0.0608942418178806,-8.50555736062462,1.80725239114331e-17,8.66646496227544e-17,FALSE
"USP25",2168.32344193565,0.281288593258032,0.0592451666773072,4.74787411418954,2.05565911856564e-06,5.44485653512727e-06,FALSE
"USP27X",181.304054473315,-0.167699178338712,0.155688601319395,-1.07714487070686,0.281415549735645,0.350789937444549,FALSE
"USP27X-AS1",29.2736938955072,-0.761170536250642,0.383177791092477,-1.98646830256125,0.0469813490485403,0.0712150376088579,FALSE
"USP28",993.485301800383,-0.196559060604592,0.0695757981989819,-2.82510679996005,0.00472648589831838,0.00861729266573056,FALSE
"USP3",1151.78164463547,-0.0454170074254482,0.074618154579945,-0.608658947425307,0.542750523352869,0.613626149351387,FALSE
"USP30",471.284406483149,-0.585264705367238,0.101090356771348,-5.78952062352521,7.05875899387034e-09,2.25085443540945e-08,FALSE
"USP31",495.865444277598,0.425501145219351,0.0961742674155898,4.42427227837015,9.67679144433986e-06,2.4106528769705e-05,FALSE
"USP32",2910.7912190665,0.177446572824807,0.0494597882594833,3.58769374211349,0.000333615822763548,0.000710269654273184,FALSE
"USP32P1",326.494711308557,0.508646501290049,0.161341156958901,3.15261468851136,0.00161815242171756,0.00315815363653844,FALSE
"USP32P2",42.2902629453995,1.20249597656132,0.343794287140955,3.49771948382696,0.000469254416076755,0.000978971958864188,TRUE
"USP33",2103.14949617381,-0.56480141730765,0.0535268525599727,-10.5517397398779,4.98650991892395e-26,3.09242207829742e-25,FALSE
"USP34",5729.36373748017,0.375005606628665,0.0577125395673889,6.49781848866282,8.1493041376539e-11,2.9199232079128e-10,FALSE
"USP35",844.083291595277,0.21173117039942,0.0781328372612863,2.7098871335155,0.00673061073395163,0.0119861948182521,FALSE
"USP36",1901.400673853,0.392589939221242,0.0544066551414993,7.21584405805144,5.36004541591092e-13,2.14001065577303e-12,FALSE
"USP37",403.098749664005,0.239361178406812,0.115562918893946,2.0712628297878,0.0383342408813308,0.059267249473442,FALSE
"USP38",1162.85593181637,0.246440090117552,0.0698891777257791,3.52615523800405,0.000421639740770499,0.000884697923659908,FALSE
"USP39",1325.15726530264,-0.103005096059479,0.0621925983115682,-1.65622757138159,0.0976757417170464,0.137700140500969,FALSE
"USP4",1974.96601996489,-0.0991900323001248,0.0538158263139095,-1.84313870275904,0.0653087618050422,0.0958383164696231,FALSE
"USP40",1611.02971059363,0.0891586238258492,0.0585560127684517,1.52262115554912,0.127853513856347,0.175343066665528,FALSE
"USP42",631.4374548172,0.231520446933964,0.0884947365044171,2.61620584544492,0.00889129375878883,0.0155597640778805,FALSE
"USP44",293.217697649726,0.919530696661269,0.126275523883165,7.28193927361609,3.29055202903077e-13,1.32615455358674e-12,FALSE
"USP45",386.809234181694,0.561169997598954,0.135719409886712,4.13478070725018,3.55293736267234e-05,8.35801124082392e-05,FALSE
"USP46",1139.38775192579,0.755366469893351,0.069968458965289,10.7958140148275,3.60255828243466e-27,2.29117190297588e-26,FALSE
"USP46-AS1",48.530618165961,-0.0639141038482646,0.300115598207003,-0.212964951605682,0.831354300135885,0.869502622805803,FALSE
"USP47",4756.28099771567,0.718277377950456,0.0460500186818553,15.5977651803532,7.53872367065404e-55,8.14443615055052e-54,FALSE
"USP48",1863.68045925906,0.214506447735002,0.0574074545519472,3.73656085972072,0.000186554311897557,0.00040881724629815,FALSE
"USP49",316.776782168672,-0.702483135082645,0.118596853987826,-5.92328642338821,3.15570497810841e-09,1.02842416810543e-08,FALSE
"USP5",2451.06013037264,0.0994853964511208,0.0512453686043966,1.94135390495728,0.0522153653041204,0.0782602387757827,FALSE
"USP51",146.207018406908,-1.12879363824376,0.176908808226412,-6.38065254952767,1.76334972235419e-10,6.18475370599105e-10,TRUE
"USP53",1246.18974224885,0.520857801723254,0.0641843801775516,8.11502425173257,4.85687810087063e-16,2.20998299951971e-15,FALSE
"USP54",289.311734079513,-0.317357126306698,0.12422894761848,-2.55461494595716,0.010630532365708,0.0183627218036121,FALSE
"USP6",25.1503244068339,-0.112296567206133,0.408733745602929,-0.274742588333347,0.78351400898169,0.830034112391542,FALSE
"USP6NL",668.920957636066,-0.432888626729273,0.089085802420232,-4.85923250359545,1.17841680210599e-06,3.19486636900974e-06,FALSE
"USP6NL-IT1",52.5285500991734,0.215364244657786,0.315606439505159,0.68238228914295,0.494997251776125,0.568623149090091,FALSE
"USP7",3413.83721516636,0.416518764306122,0.045170999673457,9.22093306141447,2.94526007669581e-20,1.54680465987902e-19,FALSE
"USP8",2288.41153706611,0.131867841867924,0.0506770719324348,2.60212038382439,0.00926493236298912,0.0161569009437151,FALSE
"USP9X",6494.43321625822,0.420579688331154,0.0506616150768184,8.30174260519384,1.02595292735622e-16,4.80879252972734e-16,FALSE
"USP9Y",365.208335929831,-0.0536504147808868,0.11050173001944,-0.485516514279445,0.62731000114644,0.691952360101481,FALSE
"USPL1",530.777484325866,0.0974465811062906,0.0939372334500544,1.03735843102194,0.299568843679256,0.370484148113502,FALSE
"UST",1550.07569210101,-0.158727526162984,0.0609037315746572,-2.60620362757925,0.00915520159768641,0.0159748598773027,FALSE
"UTP11L",1160.59152330567,0.503636166503903,0.0718476577309544,7.00977850092,2.38695707448458e-12,9.21978356437445e-12,FALSE
"UTP14A",792.207920828794,0.176961980568744,0.0777726814324684,2.27537455709823,0.0228834703172986,0.0369456482220331,FALSE
"UTP14C",1650.00521060981,0.650248210337783,0.0601976926030333,10.8018793116502,3.37229526196795e-27,2.14655422549786e-26,FALSE
"UTP15",403.22546487021,0.352078369904379,0.108292831177481,3.25116968571408,0.00114931239962104,0.00228396052620066,FALSE
"UTP18",602.091497952041,0.0262490215620892,0.0881316489210644,0.297838766021493,0.765826225496151,0.814991724100957,FALSE
"UTP20",1023.48638098512,0.159945468422478,0.0756512864345272,2.11424651133863,0.0344942182136061,0.0539044262886537,FALSE
"UTP23",506.203381422072,0.0334185692953056,0.100614038811431,0.332146186457518,0.739778876100159,0.792802018022475,FALSE
"UTP3",1156.09626372032,0.148208483071656,0.0662617773659742,2.23671155473355,0.0253051983204002,0.0405664549465663,FALSE
"UTP6",1078.23238394796,0.481893618891002,0.0709540181366308,6.7916325466312,1.10871651954694e-11,4.1547692732496e-11,FALSE
"UTRN",3158.13070777464,-0.568903363340883,0.0659749309253733,-8.6230232508222,6.52092089126097e-18,3.16869708047234e-17,FALSE
"UTS2B",16.803743980068,-0.61768045865446,0.50910473911538,-1.21326794114653,0.22502739570103,0.289387472675107,FALSE
"UTY",114.075629474279,-0.463205313238406,0.196127799187543,-2.36175246526616,0.0181887824959164,0.0299778081877141,FALSE
"UVRAG",632.119594215095,-0.0235045726528215,0.112069772447774,-0.209731599694066,0.833877161014998,0.871592541873209,FALSE
"UVSSA",336.679376090484,0.354543555499726,0.11513838791199,3.07928191395848,0.00207500228146241,0.00398528376524418,FALSE
"UXS1",1126.64268452702,-0.273593251422407,0.0662237591641429,-4.13134583230583,3.60645528213314e-05,8.47723933005105e-05,FALSE
"UXT",1028.74911602682,-0.00876615761235859,0.0699860690056571,-0.12525575070733,0.900321082041489,0.924163858134465,FALSE
"VAC14",2062.33572453029,0.00527416607711151,0.0592303366952457,0.0890450125963044,0.929046137296638,0.946002304880096,FALSE
"VAC14-AS1",12.4956733917075,-4.10838252247395,0.888263748231754,-4.62518315157228,3.74267535537204e-06,9.68174427569598e-06,TRUE
"VAMP1",262.738343058764,-0.849173682233613,0.133150662813268,-6.37754003090848,1.799550228601e-10,6.30728434553262e-10,FALSE
"VAMP2",1282.58926802214,0.121839729142666,0.0641761063597263,1.89852167814168,0.0576273948612818,0.0855609915712021,FALSE
"VAMP3",6424.61111578523,-0.0584566660813242,0.0398080885189648,-1.46846202006095,0.141978765561863,0.192410631984136,FALSE
"VAMP4",1294.15661835078,-1.44663995702389,0.0737554206781953,-19.6140154001124,1.17387991319577e-85,1.81696195259867e-84,TRUE
"VAMP5",720.811433616414,-0.852263636214972,0.0939390305750258,-9.07251896254454,1.16296736870143e-19,5.98990289246426e-19,FALSE
"VAMP7",2128.99765010185,0.526381670313604,0.0561806877236028,9.36944155798327,7.29172970324886e-21,3.90494063477711e-20,FALSE
"VAMP8",34.6594265370212,-0.739088622332624,0.369303636785217,-2.00130339567294,0.0453597040366289,0.0689386353685378,FALSE
"VANGL1",984.492983153903,-0.0134608065078431,0.0773967309309476,-0.173919574456609,0.861928668877787,0.893789961652034,FALSE
"VAPA",3182.87246310817,0.21555267160829,0.0482477889207456,4.46761761378057,7.9095526441679e-06,1.98762405269913e-05,FALSE
"VAPB",2163.35621151791,0.342218927531869,0.0572942015734753,5.97301154625569,2.32913408458237e-09,7.65894278264253e-09,FALSE
"VARS",2516.15627510222,0.725840709374445,0.0575593411940277,12.6103025906377,1.85280282890719e-36,1.46810322722948e-35,FALSE
"VARS2",665.228995910883,0.369385366263358,0.0852963061784027,4.33061386610065,1.48694230368925e-05,3.635180072721e-05,FALSE
"VASH1",1361.89030125608,-0.268394658748831,0.0629164100015815,-4.26589277331756,1.99104395488624e-05,4.79930504811527e-05,FALSE
"VASH2",177.714932918417,-2.31962312098342,0.181354656173158,-12.7905352414477,1.85194029918403e-37,1.49919931528963e-36,TRUE
"VASN",11590.3824335208,1.09576768843768,0.0991171313453827,11.0552804905075,2.0668974373773e-28,1.36623565356611e-27,TRUE
"VASP",3761.13289358112,1.38791458163992,0.0575417953120811,24.1201125914213,1.53791447316163e-128,3.47354942639165e-127,TRUE
"VAT1",22088.2692371482,-0.726419187928341,0.0412709316114323,-17.6012306862276,2.41029269869694e-69,3.13652710451842e-68,FALSE
"VAT1L",839.133245643457,-3.99871227821366,0.108939578570675,-36.7057806784106,5.90599759072192e-295,3.64902793291216e-293,TRUE
"VAV2",1279.66058110882,-0.283814508452545,0.0738149022824728,-3.84494864419723,0.000120577688569529,0.000269689992444517,FALSE
"VAX2",52.519196246528,-0.711284582846279,0.29759984939976,-2.3900703722831,0.0168451447622728,0.0279481363166337,FALSE
"VBP1",835.786137404666,0.178248319069983,0.0841378878788951,2.11852619032399,0.0341305292554484,0.0533918888289876,FALSE
"VCAM1",488.266386602914,-2.01415695627811,0.115839678413557,-17.3874529337643,1.02697795693602e-67,1.30461974614337e-66,TRUE
"VCAN",32658.3863950964,2.44112766102793,0.04374764646241,55.8002054607775,0,0,TRUE
"VCL",19438.5163614231,0.391801486817411,0.0327371323522417,11.9681065098111,5.22064536919389e-33,3.8264259588327e-32,FALSE
"VCP",10535.07592699,0.150250863092991,0.0347398880853207,4.32502438476419,1.52514990564591e-05,3.72310879823961e-05,FALSE
"VCPIP1",1413.01916867434,0.0489696206807329,0.0699740138910728,0.699825806148022,0.484036096509176,0.557815898122431,FALSE
"VCPKMT",195.214216303382,0.726931489301332,0.149196440809407,4.87231119829435,1.10300245722456e-06,2.99583882659793e-06,FALSE
"VDAC1",5262.68113468709,0.402942373518588,0.0388517426691083,10.3712818482908,3.35000453116628e-25,2.03037161532218e-24,FALSE
"VDAC2",3786.1381369996,0.214280770303098,0.0464566808087901,4.61248557952409,3.9788215656769e-06,1.02766177319055e-05,FALSE
"VDAC3",1588.27611615514,-0.0555926968730372,0.0597030204989829,-0.931153841269793,0.351773990925114,0.42513132171939,FALSE
"VDR",3345.26914529468,2.2973328671978,0.0499508941681939,45.991826682066,0,0,TRUE
"VEGFA",3090.85804894124,1.97395349396279,0.0541672018251981,36.4418583099954,9.25794871994276e-291,5.55923089399937e-289,TRUE
"VEGFB",3377.55818435523,-0.544320562446204,0.0584026297270192,-9.32013789431095,1.1618919725431e-20,6.18022368319616e-20,FALSE
"VEGFC",1210.90995170793,-0.144174161208045,0.0656919048416148,-2.19470209542033,0.0281849743300946,0.0447416643150625,FALSE
"VEPH1",266.583269392536,1.16617322570337,0.162450423435261,7.17864072646203,7.040789525575e-13,2.79167024625822e-12,TRUE
"VEZF1",2094.40569173263,-0.756351872836494,0.0589613978731204,-12.8279162319742,1.14399737689431e-37,9.32663510322991e-37,FALSE
"VEZT",2052.18100585586,0.335490464592534,0.0600537353216546,5.5865045329089,2.31685503784922e-08,7.14702218401517e-08,FALSE
"VGF",10.48170882479,-0.783811441258015,0.626760235885868,-1.25057621141228,0.211089134156112,0.273714745807145,FALSE
"VGLL3",3803.75724531663,0.354015989591372,0.0609302256565559,5.81018674683475,6.2403193661492e-09,1.99583433503022e-08,FALSE
"VGLL4",2306.30040268694,-0.00928348735015364,0.051106868247691,-0.181648527261755,0.855858563080046,0.889222238563883,FALSE
"VHL",1484.93896727895,-0.101468916727591,0.0650578311876241,-1.5596726001357,0.118837270314266,0.164249848931309,FALSE
"VILL",164.122422120548,-0.262803588224258,0.170586723160834,-1.54058641466769,0.123417476405358,0.169826809056959,FALSE
"VIM",184551.243949943,-0.433536719263675,0.0415146220538902,-10.4429884656279,1.57764432856549e-25,9.65572574732345e-25,FALSE
"VIM-AS1",41.6318249678371,0.351989750242058,0.318229122306138,1.1060890583843,0.268687974098226,0.337489225103693,FALSE
"VIMP",2180.57709104737,1.24509390924523,0.055260824998548,22.5312218787531,2.05216877138918e-112,4.01098398298184e-111,TRUE
"VIPAS39",960.496108533074,0.345505766511885,0.0701531044400753,4.92502461964482,8.43497335308486e-07,2.3149728629832e-06,FALSE
"VKORC1",3070.0210932494,0.149820533966847,0.0503765532426501,2.97401319310597,0.00293932437036278,0.0055232849045701,FALSE
"VKORC1L1",1952.89718363131,0.904896451782933,0.0618403854501335,14.6327750901976,1.73560976794618e-48,1.70169424592336e-47,FALSE
"VLDLR",904.731810221006,2.92171263293754,0.0910142548241654,32.1017036131552,4.17400116698821e-226,1.81952377401772e-224,TRUE
"VLDLR-AS1",12.3096947696294,4.56365516919847,0.98225083043851,4.64611993981324,3.38236398185832e-06,8.78615466586962e-06,TRUE
"VMA21",1043.07931506592,-0.0688458468170868,0.0752112770886136,-0.915366012678828,0.359999514646233,0.433774900716453,FALSE
"VMAC",96.0386259010989,-0.479959395465773,0.232764257343837,-2.06199783825393,0.0392079417858797,0.0604742258698652,FALSE
"VMP1",2453.13044910403,0.746108850863307,0.0528409528521803,14.1198977420128,2.86406616093115e-45,2.65819473856254e-44,FALSE
"VN1R1",11.1145626235424,-0.36280034411356,0.600415859865055,-0.60424843573436,0.545678482979647,0.616423744145639,FALSE
"VOPP1",3384.22552231352,0.117551574269152,0.0462430999367973,2.5420349074741,0.0110209166106462,0.0189844176454357,FALSE
"VPRBP",1049.36841872091,0.249095193818107,0.072596934896841,3.43120813808554,0.00060089935633596,0.00123738426882458,FALSE
"VPS11",1370.73611030112,-0.288973882479413,0.0620837804988694,-4.65457934676957,3.24642802439717e-06,8.44624879429032e-06,FALSE
"VPS13A",1628.95441032973,0.3966056594023,0.06869975812791,5.77302846778399,7.7859281116525e-09,2.47428686770304e-08,FALSE
