"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj","is_de"
"ZNF136",160.078185869671,0.0508925976384621,0.242506034464735,0.209861159747193,0.833776037176392,0.908201573820066,FALSE
"ZNF137P",89.4619247629421,-0.226521386709455,0.313181635390782,-0.723290771589485,0.46950126126952,NA,FALSE
"ZNF138",628.993796574855,-0.322075815865351,0.158043395307377,-2.03789481514839,0.0415604532391515,0.136862871873758,FALSE
"ZNF14",128.619560344767,-0.239870274740502,0.270708678880298,-0.886082691299925,0.375572969351999,0.572210883690029,FALSE
"ZNF140",407.567020903291,-0.243896945615749,0.17683152970856,-1.37926163969583,0.167814099278271,0.345055218813513,FALSE
"ZNF141",173.720379683968,0.681766778824102,0.26131633405347,2.60897115862876,0.0090814896148244,0.0472984870618395,FALSE
"ZNF142",339.634104825702,0.778890374082091,0.228333308778961,3.41119908543916,0.00064677848109018,0.00738522602592646,FALSE
"ZNF143",629.821367026099,0.0848289507116993,0.144315601423331,0.587801664373521,0.556665426756846,0.725913198725479,FALSE
"ZNF146",4527.95252679943,-0.242619645726909,0.100656662050771,-2.41036848216298,0.0159364158893039,0.0706379953236867,FALSE
"ZNF148",522.727042961096,0.100346959565728,0.155132854279502,0.646845312244008,0.517732062807579,0.694588278426119,FALSE
"ZNF154",359.991174190668,0.636870736702621,0.200364122444215,3.17856674604974,0.00148005137232031,0.0133276771109494,FALSE
"ZNF155",184.125664549109,0.494562643583389,0.230778467772512,2.14301901020896,0.0321115719268261,0.114566605180376,FALSE
"ZNF16",171.512048186614,0.260497281587997,0.235232769533379,1.10740217914678,0.268120084190376,0.463714436025666,FALSE
"ZNF160",398.485752608155,0.0691630427620414,0.168985085342524,0.409284894118622,0.682330599856456,0.816759679978586,FALSE
"ZNF165",109.05517316906,-0.43164505051753,0.29828175120883,-1.44710512382412,0.147867483194411,0.318738127365484,FALSE
"ZNF169",44.395538846094,0.558464887544622,0.439714539795131,1.27006236319777,0.20406241677945,NA,FALSE
"ZNF17",156.486577031739,-0.152580674111364,0.243858049338303,-0.625694638849874,0.531515250369985,0.705783791200877,FALSE
"ZNF174",149.218835103631,-0.111380111330797,0.248167195278343,-0.448810775355998,0.653568164956465,0.797599160416783,FALSE
"ZNF175",156.107612880616,0.142456189469824,0.256840665964354,0.554648108137187,0.579135376416724,0.742472190536696,FALSE
"ZNF177",114.200730825413,-0.645300237378251,0.30422724869541,-2.12111255696337,0.0339123314838886,0.1189876560582,FALSE
"ZNF18",215.403355150802,-0.249165243635786,0.213199905464684,-1.16869303057482,0.242527330930657,0.43484376368434,FALSE
"ZNF180",255.27874773282,-0.0465309295568882,0.213433399104794,-0.218011472206569,0.827420172881954,0.905233171852211,FALSE
"ZNF181",279.781091425811,-0.432351398001919,0.198378340823305,-2.17942844066335,0.0292998552602442,0.107357858217253,FALSE
"ZNF182",173.65307099149,-0.114137449005611,0.246423734906857,-0.463175550231607,0.643238540005973,0.790041022186689,FALSE
"ZNF184",263.27370289557,0.0759991421632946,0.207097911533419,0.366972035596943,0.713639877341212,0.836041810133761,FALSE
"ZNF185",169.110836425459,0.0486659406385047,0.236853368933119,0.205468644409473,0.83720599359514,0.909815320300737,FALSE
"ZNF189",329.106740725923,-0.0855172011519629,0.188209311106765,-0.454372850360479,0.649560489929616,0.794739453378828,FALSE
"ZNF19",30.5396035163221,-0.420621192592019,0.53547079688352,-0.785516586600177,0.43215074928505,NA,FALSE
"ZNF195",1380.43324997159,-0.214586369390746,0.120779452638743,-1.77667943265634,0.0756209981435319,0.204515709398248,FALSE
"ZNF197",393.944013211919,0.079481995224937,0.17629228802505,0.450853500827235,0.652095138697861,0.79654179442105,FALSE
"ZNF2",68.8374808149414,0.0772320940311293,0.368796832352983,0.20941637035865,0.834123214378857,NA,FALSE
"ZNF20",186.803355459768,-0.220448183855959,0.226288607713163,-0.974190376103218,0.329962022240681,0.526454330219736,FALSE
"ZNF200",277.989727406387,-0.0195655238112435,0.191651516351668,-0.102089063440239,0.918685981768626,0.955902955475378,FALSE
"ZNF202",853.422264033532,0.0510569781067694,0.136050109538223,0.375280683566264,0.707451730415131,0.83259919650582,FALSE
"ZNF204P",237.41510515465,-0.0674780610702893,0.212002778504774,-0.318288569358395,0.75026605415486,0.860900589721114,FALSE
"ZNF205",222.812772661511,-0.254468341280889,0.217327243552571,-1.17089941013002,0.241639212266943,0.433547382555804,FALSE
"ZNF207",5736.21851544809,0.0369346600637166,0.0991667899023048,0.37244989073563,0.709557913949531,0.833676980879077,FALSE
"ZNF211",235.128174783417,0.346170411143456,0.210837336767901,1.64188381645389,0.100614084363673,0.2480523248628,FALSE
"ZNF212",289.914147781791,-0.0254284633097371,0.199234728901832,-0.127630676890003,0.898441253015718,0.944757293586598,FALSE
"ZNF213",86.5633744647697,0.756487860098223,0.329486037595238,2.2959633300988,0.0216779781479734,NA,FALSE
"ZNF214",55.8817520182065,0.192315096186949,0.390386550366378,0.492627361281944,0.622275911376133,NA,FALSE
"ZNF215",364.085980875183,0.00209553360750865,0.173949818425187,0.0120467708818558,0.990388299988895,0.994732816096569,FALSE
"ZNF217",1751.19140806681,0.269707959531548,0.121896186401907,2.21260375318296,0.0269249760557551,0.101421580148255,FALSE
"ZNF219",1256.66364691217,-0.0467868397232991,0.128234947927617,-0.364852487402327,0.715221522498156,0.837521134081276,FALSE
"ZNF22",1699.57251551991,-0.276793742059335,0.116036627976487,-2.38539973873959,0.0170605720793263,0.0739972376933622,FALSE
"ZNF221",30.3645919792445,1.58220563743814,0.561309623750622,2.81877518305491,0.00482072693467301,NA,NA
"ZNF222",54.7474061219032,-0.442015265333654,0.394566922578061,-1.12025423328841,0.262605438969704,NA,FALSE
"ZNF223",107.773506085878,-0.122507344767506,0.290473124222537,-0.421751048725771,0.673206739141994,0.81010189028722,FALSE
"ZNF224",280.611638880312,0.309480194383435,0.20448642853101,1.5134510226751,0.130165133007256,0.293108830972814,FALSE
"ZNF225",125.455830496039,0.161379483920468,0.270525394634008,0.596540979595639,0.550813886136911,0.721165039760371,FALSE
"ZNF226",229.408430985991,0.0344738966761989,0.213222897650393,0.16168008715801,0.871557786354364,0.929243723393116,FALSE
"ZNF227",328.69660317425,-0.0224856265987478,0.181003822509305,-0.124227357671366,0.901135261722473,0.946331588377108,FALSE
"ZNF229",237.149690818663,0.228444680120968,0.214467972644161,1.06516920594012,0.286799366090152,0.484173041033054,FALSE
"ZNF23",168.691689433619,-0.295821454745334,0.239722934754526,-1.23401398805772,0.217197691918314,0.405700880796923,FALSE
"ZNF230",74.163744144292,-0.187190665018896,0.352629131386657,-0.53084288380486,0.595527660157844,NA,FALSE
"ZNF232",388.28548095484,-0.169580037358177,0.170579330131402,-0.994141771031372,0.320153851787425,0.516521766507415,FALSE
"ZNF233",32.0002297134768,0.125531742882977,0.51204694438907,0.245156707326417,0.806335096172796,NA,FALSE
"ZNF234",175.881402456979,0.229913047957419,0.236475110392899,0.972250515394297,0.330925935269056,0.527562054852592,FALSE
"ZNF235",49.9036686601322,-0.274337837675796,0.41867992220603,-0.655244789934771,0.51231016095786,NA,FALSE
"ZNF236",250.268169663257,0.882448388209264,0.20745560701508,4.25367335646474,2.10291995679029e-05,0.000675571074803731,FALSE
"ZNF239",195.688529501669,-0.0246309556992687,0.240749912755353,-0.102309302700759,0.918511171568951,0.955815736238913,FALSE
"ZNF24",3229.64436915172,0.301518745644726,0.117341101200575,2.56959192098709,0.0101818375526344,0.0510491213174793,FALSE
"ZNF248",330.205591631049,0.00690031707412508,0.184293304390206,0.0374420389115981,0.970132553950471,0.984661109106251,FALSE
"ZNF25",19.340320713296,-0.770995494857955,0.671410799003412,-1.14832155813156,0.25083584267043,NA,FALSE
"ZNF250",110.820566790742,-0.0879655519798864,0.315551816717619,-0.278767376131461,0.780423352405575,0.879042289000586,FALSE
"ZNF251",139.069643175838,0.232979586220864,0.281999555462226,0.826170047817937,0.408707636468521,0.603015972064862,FALSE
"ZNF252P",408.919270348672,0.0941825561575827,0.170729565830037,0.551647605379272,0.581189813678485,0.744197829435944,FALSE
"ZNF253",699.207953174994,-0.0171186554031872,0.140137489585752,-0.122156144325049,0.902775358024335,0.947228838997766,FALSE
"ZNF254",1149.87573589469,-0.0621706622806758,0.123039603006248,-0.505289847834756,0.613355272268109,0.769710104987594,FALSE
"ZNF256",230.174155197129,-0.018671707270643,0.209435944163348,-0.0891523532182242,0.928960831149239,0.961582552057497,FALSE
"ZNF259",1061.19920602785,-0.113107046378041,0.126980910316631,-0.890740553804543,0.373068373201359,0.569517380604818,FALSE
"ZNF26",197.933621070794,0.0257401852732906,0.224681379394683,0.114563055214623,0.908791464512512,0.949841243130429,FALSE
"ZNF260",1104.45820959798,0.0930436552995016,0.124800653903149,0.745538203443289,0.455946424949648,0.64248386238713,FALSE
"ZNF263",608.763442261898,-0.127925979057712,0.152030192116273,-0.841451143861438,0.400095244101061,0.594652028760844,FALSE
"ZNF264",369.164306951642,0.851812162128237,0.200482351783197,4.24881369632671,2.14905550007882e-05,0.000686195380800244,FALSE
"ZNF266",361.067471536729,-0.356909682493408,0.184607052698776,-1.93334803451837,0.0531933382106898,0.162061544208735,FALSE
"ZNF267",545.838720208962,-0.112855406780713,0.150915208742516,-0.747806716904596,0.454576750032126,0.641155848427428,FALSE
"ZNF268",696.350170743295,0.0166370868230129,0.140979461164879,0.11801071365676,0.906059168933673,0.948911476954106,FALSE
"ZNF271",425.094497570152,-0.0741978863727922,0.163778459148262,-0.453038126983622,0.650521287357973,0.795358390706536,FALSE
"ZNF273",467.851416054784,0.119766598910224,0.161005985236888,0.743864265257043,0.456958596099261,0.643342726086176,FALSE
"ZNF274",356.656133042734,0.054055247939091,0.179400396752979,0.301310637643244,0.763177629968317,0.869111333759307,FALSE
"ZNF275",361.356014931538,0.499144753683788,0.182654608619213,2.73272466244951,0.00628128170989351,0.0361759124794031,FALSE
"ZNF276",76.9571418941101,0.461857712230577,0.334783554569797,1.37957108682974,0.167718744812587,NA,FALSE
"ZNF277",367.987211968038,-0.310120507997693,0.175219416205015,-1.76989807816068,0.0767441210467574,0.206379897076657,FALSE
"ZNF28",479.150413452522,0.141959732747777,0.178268198665045,0.79632673584429,0.425842149645749,0.616350479750426,FALSE
"ZNF280B",43.4090456559877,0.47300501911805,0.468533200118367,1.00954429483024,0.312713669634349,NA,FALSE
"ZNF280C",257.897779407706,0.475385424427103,0.203673395815298,2.33405753620472,0.0195927093971634,0.0814489165877332,FALSE
"ZNF280D",522.204829523914,-0.16961638333469,0.161300007633891,-1.05155843339868,0.293002186944263,0.490168814522557,FALSE
"ZNF281",1946.21630816862,0.219041773839563,0.112789867825957,1.94203413889589,0.0521329675954001,0.159666712708361,FALSE
"ZNF282",501.927801066574,0.107542402818185,0.162472032270006,0.661913323269476,0.508026772649983,0.686895076294773,FALSE
"ZNF283",106.31311156948,-0.0445853425490382,0.293932517370641,-0.151685641819674,0.879434882291015,0.933181769498077,FALSE
"ZNF284",27.2218835083845,0.0991157049287369,0.552829129126474,0.179288137521534,0.857711460826055,NA,FALSE
"ZNF285",59.0139244884929,0.181676566460712,0.404239933626363,0.449427558605911,0.653123254835203,NA,FALSE
"ZNF286A",1400.97036392527,0.434417527213572,0.133251966504318,3.26012094687919,0.00111364713642609,0.011057526623966,FALSE
"ZNF286B",115.51419755643,0.0782709822801786,0.28349715841761,0.276090888236983,0.782478258926068,0.880056693361697,FALSE
"ZNF287",59.7680171358715,0.130333913828792,0.37626213697326,0.346391254983103,0.729048696318906,NA,FALSE
"ZNF292",784.219222003252,0.588392830018609,0.153387764489278,3.8359828241694,0.000125063148426556,0.00238921845638904,FALSE
"ZNF296",84.7186615788893,-0.112289636507199,0.324661393514283,-0.345866920891717,0.729442729461748,NA,FALSE
"ZNF3",1111.71481282931,-0.132265017293498,0.124687942155502,-1.06076830691893,0.288795208669391,0.48585685777476,FALSE
"ZNF30",150.427654141856,0.0288240710466287,0.263855789228396,0.109241760929029,0.913010738061135,0.952261497550856,FALSE
"ZNF300",696.074349590187,-0.0415500771957781,0.146688848596885,-0.283253141552442,0.776982794514993,0.876949632781703,FALSE
"ZNF302",759.096988066125,-0.338915473167973,0.141351580258198,-2.39767728488706,0.0164993944874136,0.0725517534911177,FALSE
"ZNF304",284.394077897314,0.187978808119564,0.19440624620348,0.966938109194348,0.333574974154121,0.530618580177021,FALSE
"ZNF311",85.0722846887002,-0.0470984014029682,0.319774280105076,-0.147286396477828,0.882905969414703,NA,FALSE
"ZNF316",230.719411788592,0.213016042810709,0.207330496726574,1.02742262317363,0.304221503236863,0.501634334691114,FALSE
"ZNF317",617.286028537133,0.377434921576242,0.173068002751804,2.18084750257111,0.0291946977337155,0.10719147483641,FALSE
"ZNF318",709.462227252543,0.515611264901186,0.164138909997662,3.14131039927418,0.00168193671269234,0.014435249319308,FALSE
"ZNF319",108.011738465937,0.310520554345594,0.286514759656161,1.0837855429097,0.278459896708199,0.474796496497262,FALSE
"ZNF32",350.566231884816,-0.172850528993445,0.184806564110503,-0.935305138242225,0.349631068057164,0.545369976401971,FALSE
"ZNF320",843.565641150666,0.218698942028558,0.134071188868002,1.63121505727733,0.102844949234657,0.251545097022134,FALSE
"ZNF321P",76.4817786538861,-0.123810354966908,0.336678229653611,-0.367740899357494,0.713066440943563,NA,FALSE
"ZNF322",923.618840008812,0.0544337018766128,0.134742160370297,0.403984185254404,0.686224348695346,0.818529213471626,FALSE
"ZNF324",57.4974973359396,-0.0342939144364137,0.399339840512017,-0.085876516584079,0.931564579584827,NA,FALSE
"ZNF324B",34.1325561011778,0.316245864502554,0.503247855244144,0.628409761128802,0.529735544301039,NA,FALSE
"ZNF326",1254.97549022356,-0.148616672592611,0.120521571290395,-1.23311263702762,0.217533743351859,0.405967662801791,FALSE
"ZNF329",250.123947063627,0.114598663457709,0.217070805101464,0.527932180488957,0.597546408233952,0.75824194601716,FALSE
"ZNF330",943.829758463732,-0.308759953456813,0.132593727027935,-2.32861659731281,0.0198793860037172,0.0823473777480479,FALSE
"ZNF331",670.954598292025,0.208866096738441,0.143124059926298,1.45933602530557,0.144472644605721,0.313765791106698,FALSE
"ZNF333",78.4397524811968,0.155861564984547,0.332162435477252,0.469232966577344,0.638903123830888,NA,FALSE
"ZNF334",408.705167517742,-0.0271330820195594,0.167480983480724,-0.162006942254924,0.871300386964346,0.929243723393116,FALSE
"ZNF335",219.131836477343,0.459056739633455,0.243055797567725,1.88868870533954,0.0589335529388487,0.173222575406292,FALSE
"ZNF337",155.527705557652,-0.123925901625336,0.25124976137212,-0.493237887863273,0.621844509888524,0.775552246987884,FALSE
"ZNF33A",1079.34946358296,0.22576832817587,0.144919863150908,1.55788394542419,0.119260761645509,0.276198038158304,FALSE
"ZNF33B",596.778128175015,0.440053095394768,0.164686148775608,2.67207107984752,0.0075384678464443,0.0413814449318677,FALSE
"ZNF34",66.9542372819294,0.0261225096074246,0.363294635291195,0.0719044738617909,0.942677929641492,NA,FALSE
"ZNF341",82.5191164494011,0.569143595672395,0.325755701794009,1.74714853044166,0.0806115770425489,NA,FALSE
"ZNF343",147.85622816884,0.293814173074434,0.252011067811878,1.1658780529979,0.243663753572538,0.436211269815869,FALSE
"ZNF345",88.2335272903533,0.0458526458770111,0.337325711629837,0.135929887038458,0.891876708311226,NA,FALSE
"ZNF346",247.356946650397,0.0929795058407081,0.203177338439844,0.457627344440469,0.647220194698883,0.792814008958624,FALSE
"ZNF347",243.628759201623,0.197589226540034,0.229289228534917,0.861746658587339,0.38882694381438,0.58296262982651,FALSE
"ZNF35",347.984337915849,0.116378826381782,0.185477524486362,0.627455141554572,0.53036093211032,0.704532320665011,FALSE
"ZNF350",160.734994064993,-0.0474744690145768,0.244141523083938,-0.194454709771982,0.845819855156885,0.914882370101223,FALSE
"ZNF354A",434.155820295458,-0.0788861819972977,0.16420664021444,-0.480407990165799,0.630937313894781,0.781686459517589,FALSE
"ZNF354B",94.823682620398,0.400542381417234,0.305868959643082,1.30952281619104,0.190357314241395,NA,FALSE
"ZNF354C",450.189462658072,0.575601250791688,0.179464947957477,3.20731851730776,0.00133978564807625,0.0125440715089492,FALSE
"ZNF358",308.026716773129,-0.191215242469863,0.196016821922708,-0.975504248024495,0.329310195543474,0.525665340249839,FALSE
"ZNF362",413.780630091731,-0.0481759924743736,0.167885555908901,-0.286957339561213,0.774144985171878,0.875580649141966,FALSE
"ZNF367",284.989436201655,-0.205145096919577,0.196664981510892,-1.04311960036574,0.296892903944992,0.493699362190935,FALSE
"ZNF37A",303.64695600884,0.710224752271668,0.20706735859858,3.42992134095121,0.000603756246684857,0.00706287235125214,FALSE
"ZNF37BP",176.246407456276,0.318144744279897,0.231386166557759,1.37495144594343,0.169146498153771,0.346844419891737,FALSE
"ZNF382",45.4485354097321,-0.0169243062405401,0.44305760285609,-0.0381988845952324,0.969529110212487,NA,FALSE
"ZNF383",59.73004195347,-0.0687507730419354,0.37631310994274,-0.18269566280164,0.855036819068523,NA,FALSE
"ZNF384",669.248306049657,0.2698042394071,0.144018130308341,1.87340468057357,0.0610125241741393,0.177348247495665,FALSE
"ZNF385A",126.412991856672,-0.111361674916632,0.28879180604831,-0.385612308189947,0.699783816347234,0.827161035481435,FALSE
"ZNF385B",22.1461381335573,-0.469090491700077,0.610687554383365,-0.768135011648855,0.442406978289826,NA,FALSE
"ZNF385C",35.2212476556083,0.181421908807816,0.48318109991973,0.375473934799923,0.707308027848338,NA,FALSE
"ZNF385D",65.9848114653052,0.0375295229511293,0.379581710393468,0.0988707356638098,0.92124090458823,NA,FALSE
"ZNF391",137.521555863057,0.413913007330905,0.261344325122912,1.58378417873141,0.113242840860736,0.266964531485813,FALSE
"ZNF394",248.578315931432,0.268956071668923,0.221533181258944,1.21406676029514,0.224722231799663,0.413796151631105,FALSE
"ZNF395",651.755961069441,0.251227938156527,0.145056230087296,1.73193483661706,0.0832851652904857,0.219421954098567,FALSE
"ZNF396",6.87390423555906,-0.309039100761931,1.1891708791892,-0.259877790627231,0.794958043339193,NA,FALSE
"ZNF397",472.841328329251,0.593377321109304,0.170414982833603,3.48195511476061,0.000497767120620686,0.00615181600249448,FALSE
"ZNF398",1447.32815706985,0.151394331395852,0.118848547592653,1.27384250344185,0.202719238535509,0.389175000149036,FALSE
"ZNF404",45.8561981222185,-0.169267192768257,0.42661759379505,-0.396765616866646,0.69154030777127,NA,FALSE
"ZNF407",211.166479623337,0.620426249540125,0.234125775903194,2.64996985977596,0.00804989518957648,0.0433458371039507,FALSE
"ZNF408",128.686476651595,0.21817428020402,0.267318979012572,0.816157090715803,0.41441029484264,0.607844198173964,FALSE
"ZNF41",127.850595389901,0.373153210166452,0.268872421446473,1.38784486768473,0.165184288973803,0.341385196865986,FALSE
"ZNF410",462.104394638005,-0.208839972882773,0.159199736124979,-1.31181104922702,0.189583895896715,0.373234412742689,FALSE
"ZNF414",96.6187351457217,-0.646759773801599,0.31511152239824,-2.05247897277529,0.0401231365227615,NA,FALSE
"ZNF415",144.378076443124,-0.261266298026408,0.254260545501924,-1.02755343936927,0.304159935617577,0.501634334691114,FALSE
"ZNF416",184.893964692939,-0.00938245814030343,0.228910031733039,-0.0409875358859131,0.967305832435053,0.983026774666753,FALSE
"ZNF417",303.295523220534,0.622176248240516,0.226318912012751,2.74911293407713,0.00597567934071606,0.0350499784892363,FALSE
"ZNF418",213.028941304662,0.152044933278677,0.236098475799289,0.643989474154557,0.519582259576232,0.695778737202275,FALSE
"ZNF419",158.735210607751,0.107392956094541,0.242179070835828,0.443444413771586,0.657444316941284,0.799357933966225,FALSE
"ZNF420",208.694030309142,-0.0447025421575375,0.220270613451123,-0.202943740234586,0.839179005813448,0.911259220772817,FALSE
"ZNF423",705.318395491552,0.282567557729413,0.148252620690626,1.90598693239343,0.0566519010894164,0.169407407043643,FALSE
"ZNF425",45.9738484104653,0.146705890287302,0.443089478162709,0.33109766202444,0.740570717571415,NA,FALSE
"ZNF426",230.336739947853,0.755231168656571,0.235075594486411,3.21271619160036,0.00131486148624947,0.0123437175273018,FALSE
"ZNF428",278.401267451602,-0.207864130335958,0.206717891708459,-1.00554494155308,0.314634520497881,0.511013549448089,FALSE
"ZNF429",158.577127823176,-0.0563679806846168,0.241485526802965,-0.233421776579634,0.815433904894572,0.898671125778166,FALSE
"ZNF43",808.228943980767,-0.0178009452698479,0.139421676677343,-0.127677027662232,0.898404570550755,0.944757293586598,FALSE
"ZNF430",220.572362407554,0.0482202155506405,0.211608070877339,0.227875124756427,0.819743321559452,0.901107628697899,FALSE
"ZNF431",627.693126990721,0.126661577182975,0.14581172879057,0.868665218042232,0.385030271164248,0.579642160874236,FALSE
"ZNF432",92.6323839347685,0.440283649917711,0.318370152849923,1.38293004534649,0.166686316645445,NA,FALSE
"ZNF433",29.5549869986584,0.155114671109916,0.540104002438085,0.287194078195519,0.77396372033706,NA,FALSE
"ZNF436",41.6443674486548,0.368250410251256,0.457464083211252,0.804982125954579,0.420829994311402,NA,FALSE
"ZNF438",24.6456193848668,0.391123715574424,0.581663382719156,0.67242279159125,0.501314577247938,NA,FALSE
"ZNF439",131.121042690244,-0.122977607653991,0.265874339436184,-0.46254034110542,0.643693879905716,0.790230712680793,FALSE
"ZNF44",77.6007106223759,0.14981402196479,0.340292913496205,0.440250196295846,0.659755907684713,NA,FALSE
"ZNF440",162.250346123657,-0.0221539721437783,0.239364287230363,-0.0925533729367797,0.926258387681272,0.96030276140868,FALSE
"ZNF441",32.2673750371771,-0.0620170309363866,0.506662401464059,-0.122403065151828,0.902579811125993,NA,FALSE
"ZNF442",39.2295968092083,-0.0897592877474324,0.459235510194638,-0.195453717656524,0.845037766813159,NA,FALSE
"ZNF443",264.044151849915,0.0944341969841987,0.211742392831514,0.445986255852605,0.655607174003207,0.798557721552791,FALSE
"ZNF444",425.050043888613,-0.325486321398184,0.205834201484237,-1.58130339395084,0.113808683970288,0.268002740441128,FALSE
"ZNF445",642.621382566756,0.680703941124789,0.162897907242583,4.17871507772722,2.93160677892122e-05,0.000862647877102728,FALSE
"ZNF446",36.8404711715295,-0.00129293801797564,0.482636630115005,-0.00267890569695788,0.997862545061138,NA,FALSE
"ZNF449",206.696735377875,-0.260941766570226,0.217832302950695,-1.19790206978296,0.230955143898673,0.420993195671623,FALSE
"ZNF45",296.347472130088,0.180536247029434,0.189648314119088,0.951952817867225,0.341120910959161,0.537308263504262,FALSE
"ZNF451",922.303064374601,0.0209302726821585,0.134818927980602,0.155247286087085,0.876626371249147,0.931373557701326,FALSE
"ZNF454",41.5758407912782,0.0783480799144258,0.482998893018256,0.162211717349556,0.871139132892715,NA,FALSE
"ZNF460",58.0548775120919,0.688543372817275,0.394995997119879,1.74316544430273,0.0813047196452099,NA,FALSE
"ZNF461",79.3307739728242,0.250507571427278,0.335219299453531,0.747294597404299,0.454885752927456,NA,FALSE
"ZNF462",1184.95338490125,0.979396937938751,0.155931528875536,6.28094231488296,3.36526999679154e-10,1.4730067215123e-07,FALSE
"ZNF468",423.388462531654,0.159652188526391,0.170477015466307,0.9365027190891,0.349014413249657,0.544784013549428,FALSE
"ZNF469",33.7268674896559,0.855459726876921,0.507243327489459,1.68648788562862,0.0917018664911685,NA,FALSE
"ZNF470",257.703712854207,0.431216873012653,0.200621290811083,2.14940732994642,0.03160212491102,0.113265207161469,FALSE
"ZNF471",45.7597161598076,0.723204172768697,0.448895527955761,1.61107457688901,0.107163468775582,NA,FALSE
"ZNF473",193.808134491034,0.221736781834253,0.233343288411,0.95025995109701,0.341980183065775,0.538202520315501,FALSE
"ZNF48",790.083918733385,0.0449296152790995,0.138678024745147,0.323985111279658,0.745949306289367,0.858761365761073,FALSE
"ZNF480",639.466730012197,0.074777284143679,0.162779326559023,0.459378262119578,0.645962555672403,0.791905315362189,FALSE
"ZNF483",140.264770752268,1.77715510609077,0.297131306354303,5.9810429533523,2.21713393795269e-09,6.85029177005676e-07,TRUE
"ZNF484",183.674221403482,0.37957583677376,0.230788614037238,1.64469048162192,0.100033656711617,0.247152606537721,FALSE
"ZNF485",111.05529770179,0.235063157792337,0.303770283802335,0.773818804295201,0.439037950764995,0.628693248744039,FALSE
"ZNF486",582.460643009717,-0.13743767399484,0.147816332841009,-0.929786792523584,0.352481485970807,0.54842967368285,FALSE
"ZNF488",264.726934100075,0.50005891081034,0.203573191930405,2.45640845962318,0.0140333550002965,0.0644319905061691,FALSE
"ZNF490",70.7055938891853,0.291776092190299,0.384514124628104,0.758817618136916,0.447961664981537,NA,FALSE
"ZNF491",12.5925738044422,-0.393789085324176,0.801634772186945,-0.491232540038,0.623261986550288,NA,FALSE
"ZNF493",547.812617429133,0.0268247932516442,0.175548436282923,0.152805651930798,0.878551540486892,0.932487750994964,FALSE
"ZNF496",1259.57883129642,0.307493851796764,0.133577420301277,2.30198974574616,0.0213357504619983,0.0864373538770892,FALSE
"ZNF497",13.8820991989418,0.445636768069298,0.770084299932588,0.57868569468084,0.562801270232617,NA,FALSE
"ZNF500",117.24023484281,0.296823795741191,0.280972674664264,1.0564151695387,0.290778578495494,0.487804050957388,FALSE
"ZNF501",165.880371486224,-0.121546432236494,0.237516624361997,-0.511738631192593,0.608833945502093,0.765689045552435,FALSE
"ZNF502",73.2519887662735,-0.272524328187436,0.345566095407128,-0.788631557926313,0.430327380733256,NA,FALSE
"ZNF506",164.815970150779,-0.127518838108565,0.245163220181387,-0.520138534704426,0.602967021957533,0.761776135377497,FALSE
"ZNF507",892.756080829253,0.461061426368739,0.156233851780011,2.95109812064256,0.00316646309093158,0.0224513032163975,FALSE
"ZNF510",391.770268934187,0.328325775768667,0.173412871310887,1.89331837531287,0.0583155429518361,0.172516130303869,FALSE
"ZNF511",450.064345212842,-0.363289054227087,0.182089338467167,-1.99511436136385,0.0460304083727267,0.146707961151545,FALSE
"ZNF512",1356.99593635451,-0.0897227469686334,0.118334292518283,-0.758214250993818,0.448322731174569,0.635860143811763,FALSE
"ZNF512B",643.218268914044,0.332035121162653,0.143934315316975,2.30685170823537,0.0210630884739427,0.0855968063515544,FALSE
"ZNF513",223.620258723138,-0.271718696708965,0.209813075562656,-1.29505130211879,0.19530253248523,0.380499462863008,FALSE
"ZNF514",171.582997133523,0.4139091450934,0.251352919160791,1.64672503695341,0.0996145755974055,0.246580548673588,FALSE
"ZNF516",1034.51452969311,0.416861953558882,0.143963980202088,2.89559897533895,0.0037843566956097,0.0255126342181871,FALSE
"ZNF517",85.9343332065043,-0.0554113312849813,0.332584103734049,-0.166608477864267,0.867678122571987,NA,FALSE
"ZNF518A",1065.05053636455,0.0982179961140136,0.125521481169337,0.782479581972993,0.433932780259683,0.624198856722062,FALSE
"ZNF518B",462.532835711385,0.318918828910352,0.168263760280508,1.89535065886255,0.0580459609002386,0.171960749931474,FALSE
"ZNF519",336.02818931997,0.0167368437329239,0.178535801627792,0.0937450280578264,0.925311700531151,0.959676938980299,FALSE
"ZNF521",316.130078987222,0.366986571580793,0.196623332909425,1.86644466936102,0.0619791784467885,0.178915752528678,FALSE
"ZNF524",21.9612659781751,-0.234351462628308,0.607405186471331,-0.385823940670894,0.699627063459819,NA,FALSE
"ZNF525",1038.26251131891,0.245271620396937,0.143211617441191,1.71265170228006,0.0867766354727402,0.226144518888895,FALSE
"ZNF526",182.827593029379,0.722938619037503,0.240893492936285,3.00107159485921,0.00269031302425737,0.020080337062761,FALSE
"ZNF527",106.831900968749,0.559092662706851,0.323298322516893,1.72933981950258,0.0837482939127038,0.220219230926897,FALSE
"ZNF528",52.718025177109,0.512956541577575,0.45681464798469,1.12289862823043,0.261480550197909,NA,FALSE
"ZNF529",300.709607202808,0.286325492510455,0.186330740928208,1.53665192916704,0.124378568709057,0.284537644662161,FALSE
