"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj","is_de"
"USP1",847.076140494903,0.136831527696295,0.152329288421678,0.898261451320623,0.369046178754927,0.737430885643528,FALSE
"USP10",655.763229925066,0.0855745876168652,0.176289824380146,0.485419892598761,0.627378524328519,0.869047362151825,FALSE
"USP11",938.55888362675,0.229205119909936,0.148129602573983,1.54732825800609,0.121784111053019,0.480722947836535,FALSE
"USP12",914.540315122833,-0.157834127360165,0.275036074424237,-0.573867001594523,0.566057804539456,0.842737747282387,FALSE
"USP13",328.60684045453,0.258808174925438,0.204720200748787,1.26420438226818,0.206156678339847,0.600602145853882,FALSE
"USP14",1285.41583121379,0.183434816528575,0.146431467422807,1.25270080097554,0.210314614379023,0.606507633361193,FALSE
"USP15",468.488528921255,0.251647583788148,0.186193618059952,1.35153710642822,0.176523441793169,0.564888625881235,FALSE
"USP16",589.830192768881,0.0984994534524882,0.167169670424117,0.589218446160663,0.555714744604924,0.8386055252521,FALSE
"USP18",58.7869762554695,-0.13279658307987,0.321577361798839,-0.412953767445048,0.679640486726083,0.892269914761682,FALSE
"USP19",599.814566306118,-0.146844741526221,0.160161886017407,-0.916851975071402,0.359220212600941,0.734654024910503,FALSE
"USP2",64.6902359626865,0.4282121218637,0.29953543707297,1.42958751741746,0.152835440247284,0.533567985289188,FALSE
"USP2-AS1",18.0665985549827,0.103066817346547,0.46329351772506,0.222465485493177,0.823951538665285,0.943331081237842,FALSE
"USP20",164.555508328696,-0.404692499351099,0.203079253425148,-1.99278110651644,0.0462854215046368,0.309603184444515,FALSE
"USP21",277.615956053164,0.0340404480967458,0.191831086907955,0.177450113250305,0.859154847151425,0.955864269892978,FALSE
"USP22",2347.03369808912,0.222908303442513,0.196271221049012,1.13571568083764,0.256075575734127,0.647498783761819,FALSE
"USP24",1814.97495571618,0.100230942355048,0.25024035523175,0.400538683148142,0.68875979770416,0.894672159790878,FALSE
"USP25",493.430265784149,0.0699798422651556,0.199217233854582,0.351274038451097,0.725382769793034,0.908193757190213,FALSE
"USP27X",49.9017478983992,-0.152724626770057,0.289638256765842,-0.527294386022793,0.597989172202148,0.857423555163575,FALSE
"USP28",553.862999561839,0.00540065592071721,0.19055830913991,0.0283412250302452,0.977390000974187,0.993947729967771,FALSE
"USP3",595.802843197638,0.122481494478315,0.149962178859717,0.816749232437409,0.414071749931392,0.765980920989634,FALSE
"USP3-AS1",11.1879751033506,-0.0709636497312291,0.568285666368919,-0.124873200101375,0.900623935492208,0.969000081149651,FALSE
"USP30",95.8228777702764,0.00426150094003865,0.231464511849423,0.0184110337519513,0.985310950274058,0.996045247922883,FALSE
"USP31",640.117274501692,-0.101978903606635,0.215911046725667,-0.472319064509044,0.636699064528385,0.874414307910346,FALSE
"USP32",640.279434647989,0.167520133798013,0.265972490152138,0.629840077453838,0.528799221379216,0.826340740577506,FALSE
"USP32P2",13.7746360412444,0.798162979705001,0.50889515986703,1.56842320904281,0.11678239817834,0.471762536691242,FALSE
"USP33",672.39996915673,0.233114690270023,0.226664870960513,1.02845531061862,0.303735702155174,0.694625901356881,FALSE
"USP34",2083.20219631553,0.367674546444706,0.305652691737858,1.20291610832611,0.229008786148568,0.621940629536246,FALSE
"USP35",146.287181801457,0.180788246154417,0.212751142789343,0.849763925044696,0.395456349952793,0.755056365881272,FALSE
"USP36",1574.04006832301,0.198908514104299,0.247819742466266,0.802633850413976,0.422186397078615,0.770325587979442,FALSE
"USP37",330.840257349107,0.197904870627029,0.271413070093668,0.729164850310007,0.465900829459794,0.797526528303066,FALSE
"USP38",187.671967783592,0.381659658742914,0.221073546058825,1.72639225971143,0.0842768673544583,0.414478569788997,FALSE
"USP39",709.104512277928,-0.0373444990851652,0.153487699720487,-0.243306135626324,0.807768251646165,0.93828631919315,FALSE
"USP4",617.256781163944,0.005842510573151,0.162180643066602,0.0360247096242655,0.971262656308021,0.992353885904692,FALSE
"USP40",374.10601744465,-0.0970031551828796,0.173619779501889,-0.558710277487851,0.576359464075566,0.846832401708381,FALSE
"USP42",436.814870897883,0.263517700881523,0.234856399945634,1.12203755547016,0.26184647225587,0.654423273075266,FALSE
"USP43",187.009761771895,0.766231200185175,0.19106980760678,4.01021600315876,6.06632261554785e-05,0.00253610199846247,FALSE
"USP45",202.271632106339,0.313868247710583,0.237968811748786,1.31894698891013,0.187186835486534,0.577400388549424,FALSE
"USP46",187.898629424376,0.189582560850758,0.230988868360679,0.820743277354529,0.411792514170089,0.765218243553246,FALSE
"USP47",1037.97810216378,0.116827424250351,0.183200139353264,0.637703795765535,0.523666514205796,0.823866637492257,FALSE
"USP48",1142.28400874954,-0.00514824188141061,0.173612995070772,-0.0296535514482195,0.976343356189001,0.993649636936138,FALSE
"USP49",131.440078783447,-0.223664153076322,0.325457801601855,-0.687229348860222,0.491938212514463,0.809788188404859,FALSE
"USP5",576.078741727802,-0.182362055540038,0.177335001740857,-1.02834778103494,0.30378626261196,0.694625901356881,FALSE
"USP51",10.7042433815248,0.392317257207112,0.553880250508382,0.708306997490923,0.478754632597221,0.803521033893634,FALSE
"USP53",202.05381830558,-0.0330666965641691,0.332426980332342,-0.099470556003339,0.920764664839957,0.976462504512676,FALSE
"USP54",439.623604706309,0.284629319127682,0.25053941522593,1.13606603125105,0.255928930181982,0.647498783761819,FALSE
"USP6NL",280.439286941022,0.224358660189334,0.263468949570626,0.851556361973471,0.394460368479644,0.754616653132405,FALSE
"USP7",1767.6402097758,0.188022314684862,0.173376252961172,1.08447559266937,0.278153983075116,0.669631813132787,FALSE
"USP8",980.337001183083,0.301763120832041,0.224987201954147,1.34124571624985,0.179840687918823,0.569257558280191,FALSE
"USP9X",1284.4685681961,0.0610223983099168,0.26379492665361,0.231325139888098,0.817062217467746,0.940359793384523,FALSE
"USPL1",443.374575831986,0.110439917396432,0.167492887938516,0.659370787355299,0.509657696294345,0.818483351182181,FALSE
"UTP11L",558.209595932745,0.279742467355192,0.19504910637051,1.43421558068459,0.151510752139467,0.530911974706214,FALSE
"UTP14A",1170.23482118975,0.175817914163145,0.1734024571887,1.01392977362377,0.310616263175487,0.700844900721115,FALSE
"UTP14C",439.307876677011,0.294211284244867,0.268245470609153,1.09679870298182,0.272729397315328,0.663439336909566,FALSE
"UTP15",283.604604952885,0.180674212028062,0.182989931765092,0.987345097543385,0.323473489436535,0.71057936645024,FALSE
"UTP18",808.103624291678,-0.0328621013500783,0.175016587079168,-0.187765639237458,0.851060372550313,0.953535948121801,FALSE
"UTP20",735.766701670696,0.495668376535817,0.277866954897642,1.7838334778542,0.0744507278890756,0.391510156328637,FALSE
"UTP23",264.293539442471,0.11155048670235,0.191129940535396,0.58363690372044,0.559464626136473,0.840296958779224,FALSE
"UTP3",294.370574609855,-0.296333980372915,0.202197118589503,-1.46556974916407,0.142765537559818,0.515273907948736,FALSE
"UTP6",936.158006442008,-0.0241408143357946,0.155427280834763,-0.155319028977025,0.876569814701981,0.962234428578247,FALSE
"UTRN",1364.978831675,0.0911182420286803,0.310009116916897,0.29392116894777,0.768818141723162,0.922865372253165,FALSE
"UVRAG",480.349777695593,0.135574663389022,0.243387753615491,0.557031573590205,0.577505857186106,0.847599929504743,FALSE
"UVSSA",342.976690297273,0.197787155640394,0.316124141570542,0.62566292677859,0.531536054865288,0.8274843085794,FALSE
"UXS1",827.488436397177,0.164375253098739,0.152575933209691,1.077334083042,0.281331040903351,0.672560161759299,FALSE
"UXT",559.850332620047,-0.402775847215616,0.286622005038838,-1.40525095817761,0.159946665914381,0.543501777140613,FALSE
"VAC14",352.082973098626,-0.12289721298765,0.190822316001726,-0.644040045015169,0.519549466851783,0.82279697024039,FALSE
"VAMP1",102.091286116928,-0.841993188710809,0.299172340942624,-2.81440853140996,0.00488670821635848,0.0741450965420598,FALSE
"VAMP2",430.131218965185,-0.14502571322596,0.172511821251741,-0.840671161974047,0.400532180396125,0.757829624440032,FALSE
"VAMP3",981.692398743107,0.0826459313576808,0.151845188410986,0.54427757785772,0.586250474152545,0.853566061046196,FALSE
"VAMP4",151.580753734819,0.0893095319225435,0.2378204413475,0.375533454637088,0.70726377070501,0.901164087884277,FALSE
"VAMP5",46.5323476501438,-1.0211679856924,0.407435296932077,-2.50633166390255,0.0121991130417965,0.138220373462181,FALSE
"VAMP7",1005.91881954056,0.208504883821,0.179206182232906,1.16349157837656,0.244630113029966,0.6369860306349,FALSE
"VAMP8",420.6159555379,-0.442844075706397,0.288731349558322,-1.5337582025084,0.125089149233032,0.486042009421871,FALSE
"VANGL1",307.888270499213,0.34819451530126,0.325200968015173,1.07070565449551,0.28430179951084,0.676759692856944,FALSE
"VAPA",1409.28933581956,-0.237744044971488,0.140225133485085,-1.69544531042843,0.0899909766321221,0.425706960885619,FALSE
"VAPB",690.914221835924,-0.0118007949465866,0.168769854487575,-0.0699224099138827,0.944255416249606,0.985124304654701,FALSE
"VARS",1782.59342584786,0.214466986902754,0.138007353739024,1.55402578987434,0.120178265026606,0.478210835671008,FALSE
"VARS2",542.763259088064,-0.0141493965447033,0.186634146602112,-0.0758135464614015,0.939567438626076,0.983619008551751,FALSE
"VASH1",40.0942771964217,0.23762858867394,0.317727256024083,0.747901176775114,0.454519767715903,0.790402372611901,FALSE
"VASN",240.083537632507,0.162428663023013,0.235315322592507,0.690259610948877,0.490030942170395,0.8087032470912,FALSE
"VASP",874.278499531722,0.109856109846547,0.157985846946032,0.695354121714923,0.486833404461394,0.806845550654674,FALSE
"VAT1",1748.46558667616,-0.365531268957019,0.151848588101797,-2.40720887514589,0.0160749729363532,0.165108051133187,FALSE
"VAV2",268.054722601813,0.42578951999744,0.226255516487852,1.88189674491451,0.059850036498204,0.355193735098435,FALSE
"VAX1",29.7354975447947,-0.0942588303199858,0.363728257168155,-0.259146295242079,0.795522366060099,0.933470591452679,FALSE
"VBP1",1041.91843497965,-0.0604333451355804,0.186226392620087,-0.324515468969364,0.745547812856524,0.914974815758013,FALSE
"VCAN",23.4363449769096,0.737225482975301,0.488422758419568,1.50940035095991,0.131196503450237,0.496038276587983,FALSE
"VCL",7619.36850575496,-0.0527767168107914,0.274833360451196,-0.192031697768231,0.84771737623744,0.952732539023037,FALSE
"VCP",5500.8478496874,0.0600036311789283,0.15111104497292,0.397083027184951,0.691306235597781,0.895615568912925,FALSE
"VCPIP1",404.610269440436,0.119817913173231,0.287269014997115,0.417093062314548,0.676610339248157,0.890739334625255,FALSE
"VCPKMT",54.7792658780082,0.286121290112805,0.295446378800001,0.968437288942003,0.332826024096491,0.716853839285328,FALSE
"VDAC1",2716.63481077541,-0.0754051195678188,0.184560812812616,-0.408565168405371,0.682858796673813,0.892939829539047,FALSE
"VDAC2",2489.78206021496,-0.0548562412653429,0.197105526267527,-0.278308996729436,0.780775170445011,0.927556187746501,FALSE
"VDAC3",344.273313952151,-0.0350631271749815,0.236330039413936,-0.148365088339735,0.882054650576091,0.963688663529486,FALSE
"VDR",80.4411302770346,1.75348540435484,0.273216396959074,6.41793619955209,1.38134119299227e-10,2.39153982131776e-08,TRUE
"VEGFA",3040.20212853443,0.192193427649102,0.224765535501624,0.855084064468208,0.392504610912114,0.75303695465112,FALSE
"VEGFB",507.715388162185,-0.330244039706265,0.248652862757822,-1.32813286782027,0.184134217058754,0.573939318688727,FALSE
"VEGFC",206.024329501352,0.462247105271987,0.194667481856132,2.37454710393598,0.0175704941759618,0.173120419160349,FALSE
"VEZF1",928.459393051952,0.0143425742183039,0.224396759469511,0.0639161378810046,0.949037002382352,0.986299142389764,FALSE
"VEZT",1090.96481413494,-0.101920353545997,0.200655652399737,-0.507936618416089,0.611497793263184,0.8606972570601,FALSE
"VGF",87.7419185372599,-0.796528377676769,0.288808122888068,-2.75798467754827,0.00581589239572368,0.0842957838244761,FALSE
"VGLL3",28.7545785268119,1.46986310393447,0.487026760252678,3.01803355358107,0.00254420733194796,0.0472072200926488,FALSE
"VGLL4",737.69678276435,0.0657381342518127,0.188912267704737,0.347982346782048,0.72785344118494,0.90916778386348,FALSE
"VHL",1023.79897899111,-0.116856730385851,0.150549385391791,-0.776201975728712,0.437629739720204,0.780928998608081,FALSE
"VILL",41.1176924038216,0.0195894236425519,0.360614383527103,0.0543223580017838,0.956678336741217,0.98884277144395,FALSE
"VIM",30143.6222202931,0.402634537705189,0.173904782563615,2.31525856718693,0.020598785779003,0.192437539211943,FALSE
"VIM-AS1",16.2881091026231,0.303308048680531,0.478539502689609,0.633820294825824,0.526198106916736,0.824942443232714,FALSE
"VIMP",2185.85879689351,0.0713481466198006,0.248402410938269,0.287228076210304,0.773937689921588,0.924547052688329,FALSE
"VIPAS39",230.344023381317,0.00616712718680225,0.19156767652578,0.0321929424558862,0.974318184367981,0.993473370091173,FALSE
"VKORC1",548.183305868849,-0.252350943160364,0.278112245067832,-0.907370846252436,0.364210720999679,0.736458740256001,FALSE
"VKORC1L1",781.815058996422,0.290746481933947,0.15579504242773,1.8662113851846,0.0620117968241397,0.36006676124711,FALSE
"VLDLR",63.0374071106271,-0.0228565697761957,0.282858143453009,-0.0808057689171423,0.935596420143312,0.982574230904229,FALSE
"VMA21",975.227576516622,0.0419960396981001,0.19499181465485,0.215373346683481,0.829476248665599,0.945207261895093,FALSE
"VMAC",37.3904729769959,0.108829290883857,0.338150585748362,0.321836765839122,0.74757635980728,0.915933376820386,FALSE
"VMP1",2313.78814458529,0.189088897456608,0.152322192745282,1.24137457614472,0.214467406608719,0.609614992088721,FALSE
"VOPP1",1436.40363623528,0.45987377075849,0.195134035460327,2.35670712017836,0.0184377823262749,0.17809433354578,FALSE
"VPRBP",534.928746246889,0.199150809521168,0.262529691226723,0.758583947555021,0.448101478225626,0.787740023088361,FALSE
"VPS11",403.590102733473,-0.187212382571691,0.156117071670842,-1.19917943994242,0.230458179999001,0.622631334972755,FALSE
"VPS13A",497.426359278124,0.0857182143193576,0.339311839428588,0.252623705862165,0.800559009445523,0.935358911885366,FALSE
"VPS13B",770.565995208303,0.0326985343598784,0.374456773204021,0.0873225875448719,0.930415100332155,0.980030259771027,FALSE
"VPS13C",981.665240234847,0.0804427953839979,0.34187376131242,0.23529970558485,0.8139761236174,0.939565162683384,FALSE
"VPS13D",629.056018620633,0.0653101776144625,0.361169411728099,0.180829758815872,0.85650120399967,0.955314849824244,FALSE
"VPS16",332.330613809956,-0.198865635414704,0.250980097699409,-0.792356195720664,0.428153013366086,0.77361304873197,FALSE
"VPS18",432.245678164347,-0.261820121407493,0.174961175976241,-1.49644696857231,0.134537217683479,0.499677650796662,FALSE
"VPS25",202.644420638061,-0.388047070173131,0.254990659170648,-1.52180896129782,0.128056955434577,0.490763733078688,FALSE
"VPS26A",1047.14533265597,-0.0665292719611037,0.148187313252037,-0.448953898286494,0.653464913753238,0.87904008207047,FALSE
"VPS26B",745.949065294289,0.0887873586043595,0.156950277688301,0.565703736954763,0.571595194458692,0.844763644660669,FALSE
"VPS28",472.067495450493,-0.315403346286913,0.260814715934078,-1.20930042293561,0.226547448442193,0.62016309200042,FALSE
"VPS29",694.791902754312,-0.255676917052823,0.222032966987028,-1.15152682289635,0.249515566862401,0.64051106717663,FALSE
"VPS33A",369.029938813723,0.166231296351962,0.179070907190583,0.928298733501387,0.353252630865707,0.730751815843242,FALSE
"VPS33B",138.492323595926,0.00935483340239949,0.226944966888524,0.0412207132445224,0.967119940923873,0.991348198038799,FALSE
"VPS35",1083.31109016666,0.164778157463285,0.156273361035541,1.05442256038641,0.291689497847706,0.683795074133682,FALSE
"VPS36",564.145983960561,0.0735744300244838,0.174902805707348,0.420658946704322,0.674004143068924,0.889695719092209,FALSE
"VPS37A",165.812951293024,0.15334963416449,0.209249077921942,0.732856917160202,0.463645702325813,0.79605999942767,FALSE
"VPS37B",1011.08049718358,0.223049398683459,0.158180198738422,1.41009684184497,0.15851108968879,0.541658102465566,FALSE
"VPS37C",323.693278078507,-0.0244499474910604,0.161779026348498,-0.151131750777083,0.879871786658129,0.963098850288348,FALSE
"VPS37D",29.6892374579433,-0.479375038030047,0.420313524973707,-1.14051775531143,0.25407065985224,0.644662374363473,FALSE
"VPS39",812.385253253866,0.0607985925409939,0.157725851119655,0.385470055221769,0.699889188098324,0.89835572546773,FALSE
"VPS41",973.42616697273,-0.130315178958357,0.161854999962787,-0.805135330933974,0.420741589567855,0.769824043827318,FALSE
"VPS45",370.778868189558,-0.0161746680240861,0.185129241528573,-0.0873696013149265,0.930377731592536,0.980030259771027,FALSE
"VPS4A",695.456411410163,-0.336773475565611,0.168026618159708,-2.0042864592175,0.04503938352619,0.306386944789727,FALSE
"VPS4B",455.094611149306,-0.152773724487267,0.194217239557157,-0.786612583082806,0.431508690977893,0.776216655627572,FALSE
"VPS51",481.728776753882,-0.298783658116943,0.23091766001559,-1.29389695918784,0.195701014999153,0.588125261269149,FALSE
"VPS52",712.530181049533,-0.518106782502907,0.161135225050683,-3.21535395094364,0.00130283771371473,0.0286667153520981,FALSE
"VPS53",335.608994237614,0.286093413458006,0.29329861768908,0.975433896389131,0.329345076629036,0.715008177012247,FALSE
"VPS54",397.218235221532,-0.0924519537077011,0.174549234579465,-0.529661180872219,0.596346867188823,0.857294512926751,FALSE
"VPS72",704.96044402105,-0.171452916318141,0.211247047345374,-0.811622782295402,0.417008114545667,0.767363762914984,FALSE
"VPS8",797.097324291305,-0.125641283079595,0.142376249538126,-0.882459563917303,0.377528337301611,0.742731484767788,FALSE
"VPS9D1",91.7177980115888,-0.720897341623576,0.283942257647759,-2.5388871230216,0.0111205695905579,0.129704428929803,FALSE
"VPS9D1-AS1",48.096911321559,0.248871181444828,0.309657003319166,0.803699508737782,0.42157053791644,0.770054023772069,FALSE
"VRK1",148.525766251762,0.338119694676254,0.274114901028993,1.23349622150053,0.2173906855714,0.61283822852696,FALSE
"VRK2",377.477340758661,0.0626296682890544,0.164642499904387,0.380397942969923,0.703650041338899,0.899800588865854,FALSE
"VRK3",160.048469807651,-0.349808801022811,0.230748219728938,-1.51597616412267,0.129525379654848,0.49286541991334,FALSE
"VSIG10",290.506660065634,-0.247600529136056,0.23401437363697,-1.05805692739268,0.290029489767488,0.682566322244704,FALSE
"VSIG10L",28.3924447315721,0.258692580513613,0.390988324066341,0.661637610614988,0.508203497583827,0.818035788603404,FALSE
"VSTM1",12.1572751961394,0.690869389433072,0.53003623136208,1.3034380454666,0.192425254828746,0.585150921738485,FALSE
"VSTM2L",20.2350811968823,-0.530260040532245,0.456548815817434,-1.16145310678954,0.245457682717735,0.637494249543361,FALSE
"VTA1",541.270696137595,0.291762103017633,0.172243489828521,1.69389335590042,0.0902855497240416,0.426045885082268,FALSE
"VTI1A",661.450086524362,0.102393597531317,0.259013227842842,0.395321885233772,0.692605349969517,0.895615568912925,FALSE
"VTI1B",327.914851219747,-0.0334445196683805,0.204811932131938,-0.163293804810336,0.870287111480779,0.959410549504593,FALSE
"VWA1",2096.64336647901,-0.731545754714023,0.282443679954601,-2.59005885644745,0.00959595239443965,0.117583674157957,FALSE
"VWA5A",17.823372045292,-0.610988093414531,0.442876194553694,-1.37959118355921,0.167712553521246,0.554126584590573,FALSE
"VWA7",15.7298402462404,-1.01393170243129,0.507270689422219,-1.9987981241064,0.045630200852874,0.308147817773725,FALSE
"VWA8",209.152431409377,0.229163537788432,0.237487179282887,0.964951196441048,0.33456925671528,0.718179588890185,FALSE
"VWA9",638.375208562624,-0.266260031765619,0.15854402799835,-1.67940751302465,0.0930726500668329,0.430419220687473,FALSE
"VWDE",97.8951921351667,0.0967046648563148,0.240587628584888,0.401951943352706,0.687719393896891,0.894372944804707,FALSE
"WAC",1442.9459120677,0.176297804896431,0.221215675600474,0.796949874451182,0.425480143451145,0.77219198378527,FALSE
"WAC-AS1",111.520007211815,-0.217704246362894,0.231664501736802,-0.93973934172371,0.347351279787958,0.727322808108203,FALSE
"WAPAL",1164.07666644452,0.0648655539821932,0.2159525795533,0.300369433494928,0.763895376376419,0.921056200027565,FALSE
"WARS",3572.83222222069,-0.0400636732348532,0.242238107938672,-0.165389639044721,0.868637308219564,0.959166437823017,FALSE
"WARS2",54.4805620235643,0.148175360026918,0.28165274160766,0.526092375956082,0.598824025597571,0.857423555163575,FALSE
"WAS",7.92478290308675,-1.69504204445269,0.688027284378965,-2.46362620049681,0.0137539466689132,0.148747209811415,FALSE
"WASF1",781.733547094127,0.263936914666891,0.179285838357135,1.47215707099593,0.140978466949679,0.512272300487238,FALSE
"WASF2",2038.05529143976,0.193928338086994,0.2502544669942,0.774924581432101,0.438384225927155,0.781464398863896,FALSE
"WASF3",161.544157608732,0.563204026808958,0.256996973342113,2.19148116604169,0.0284169911961516,0.23209337151927,FALSE
"WASH1",120.105634885443,-0.378838337694405,0.270520393970923,-1.40040583311854,0.161391824259988,0.544447954554893,FALSE
"WASH2P",185.692268003733,-0.392920892511361,0.22487190771656,-1.74730981962682,0.080583610673316,0.407579411564318,FALSE
"WASH3P",263.733175847762,-0.500840884442375,0.27260428594097,-1.83724508480702,0.0661737227360183,0.371302369874995,FALSE
"WASH5P",113.874964035835,-0.410270636890856,0.265170248057088,-1.54719709279953,0.12181572680265,0.480722947836535,FALSE
"WASH7P",283.753179310792,-0.278609364191779,0.197959953387033,-1.40740265606684,0.159308024061174,0.543019799016121,FALSE
"WASL",517.32271260208,0.113078598093964,0.229233102886444,0.49329087583821,0.621807074413987,0.867508086506447,FALSE
"WBP1",392.334801465483,-0.493180464976576,0.250034264965916,-1.97245151597044,0.0485580858944068,0.316574109695602,FALSE
"WBP11",687.182668696564,0.474970113359814,0.173868738031069,2.73177408853649,0.00629943190820654,0.0891578167682484,FALSE
"WBP1L",1022.04656269984,0.00791389742386845,0.205449782444594,0.03851986276015,0.969273195042827,0.991960591245919,FALSE
"WBP2",1494.35762394163,-0.262225774802129,0.1649960187003,-1.58928546802355,0.111995958070304,0.46459688324879,FALSE
"WBP4",253.174795762428,-0.42707162669765,0.171891550751953,-2.48454112392023,0.0129718524473347,0.143775842618429,FALSE
"WBP5",460.31027529802,0.135976575983572,0.183780234002361,0.739886836697709,0.459368662271009,0.792823954912626,FALSE
"WBSCR16",566.439398490943,-0.146127137875217,0.214111005076692,-0.682483078452114,0.494933539086412,0.81159041572314,FALSE
"WBSCR22",1277.74053039975,-0.246845360730308,0.221038896716315,-1.11675078186403,0.264100898368596,0.655499409717084,FALSE
"WDFY1",475.894097709106,-0.0474233817540809,0.236455199637226,-0.200559690913284,0.841042879557814,0.949250961168011,FALSE
"WDFY2",152.820929196033,0.47323308135848,0.278092723985069,1.70170968365173,0.0888098042230468,0.424353892439467,FALSE
"WDFY3",637.575043538642,0.344588836074763,0.324839617725958,1.06079682794562,0.288782244097302,0.682117157838722,FALSE
"WDFY3-AS2",12.8728089422448,0.0548646694906489,0.543274174647331,0.100988915083741,0.919559259669255,0.976110382489669,FALSE
"WDHD1",186.517511623259,0.632255365440612,0.288028387430563,2.19511476309964,0.0281553664724668,0.230798095997954,FALSE
"WDPCP",59.3395525834414,-0.211529269754917,0.281414461144395,-0.751664533850592,0.452252823821916,0.78989954317169,FALSE
"WDR1",4051.98788119034,0.00456105102798867,0.135930519085309,0.0335542824281146,0.973232579057358,0.993279328854847,FALSE
"WDR11",1055.49830377381,-0.0161637454498697,0.166487732202782,-0.0970867056449676,0.922657538342735,0.97705486917872,FALSE
"WDR12",613.072918139358,0.216753968498573,0.155722320661088,1.39192613864466,0.163944765652034,0.549549755673493,FALSE
"WDR13",621.147913752477,-0.444111214792737,0.241380804774267,-1.8398779273607,0.065786161257897,0.370690670392312,FALSE
"WDR17",27.4827943190322,0.148321151992718,0.424913241645311,0.349062202482564,0.72704261199343,0.909151555433627,FALSE
"WDR18",242.508902302848,-0.260515761862776,0.234182183192597,-1.11244911252929,0.265945098181731,0.656104969963668,FALSE
"WDR19",315.831824030346,0.0414171981092116,0.197102118331024,0.210130659476999,0.833565696835196,0.947209759833451,FALSE
"WDR20",152.734750396807,0.120177172448661,0.208501001684582,0.576386547199729,0.564353935387166,0.842061894669809,FALSE
"WDR24",174.157831948236,-0.20900749840815,0.198963145199764,-1.05048348626727,0.293495879458541,0.68500571135494,FALSE
"WDR25",71.2304505501623,-0.473195830974068,0.3022480647898,-1.56558762850361,0.117445188123162,0.472699939709638,FALSE
"WDR26",1147.67902350205,0.21000511060117,0.250986271368668,0.836719512409897,0.402750248565301,0.758550165438914,FALSE
"WDR27",127.788794730104,0.0913352940487112,0.217738531341271,0.419472352854064,0.674870956006417,0.889761039716873,FALSE
"WDR3",569.821418838539,0.398900997026823,0.163213495826313,2.44404419504206,0.0145236472756525,0.154695344947196,FALSE
"WDR33",848.875262419659,0.047182694304746,0.148571435989308,0.317575811195239,0.750806724835603,0.917304999732856,FALSE
"WDR34",317.123025210765,-0.419042787568494,0.26337890086326,-1.59102641173999,0.111603631925949,0.464540568732217,FALSE
"WDR35",375.990384889812,0.157145515439504,0.237223672956245,0.662436060790987,0.507691799477409,0.817777528369776,FALSE
"WDR36",657.557532264556,0.196465651694448,0.248194611233005,0.791579038394216,0.428606173289025,0.774013686050294,FALSE
"WDR37",94.8538041592229,0.219326580242891,0.227866095132211,0.962523977582688,0.33578646465352,0.719044944240378,FALSE
"WDR4",112.645950184099,0.378383837571337,0.211484814203752,1.78917734115315,0.0735862596195715,0.389260915863881,FALSE
"WDR41",516.650072270721,0.301036350338156,0.163963638529364,1.83599457195654,0.0663584594477418,0.371302369874995,FALSE
"WDR43",1218.44511087214,0.287253803863594,0.1989979422564,1.44350137798651,0.148879284595881,0.526931859441504,FALSE
"WDR44",429.549942965366,0.210486518119745,0.237639101770482,0.885740252978396,0.375757512008339,0.741318978859689,FALSE
"WDR45",541.816316810418,-0.467845309534863,0.272880064658881,-1.71447229067357,0.0864420218243656,0.419601367186634,FALSE
"WDR45B",2136.72676776073,-0.00819379036960853,0.158830202139113,-0.0515883645506659,0.958856690738712,0.989477384194885,FALSE
"WDR46",543.518785026264,0.0383297871744117,0.219149153757026,0.174902738693249,0.861156058281163,0.956458758628925,FALSE
"WDR47",155.217765829629,0.131349905740922,0.241212569476515,0.544540054550145,0.5860698929679,0.85352090443333,FALSE
"WDR48",259.957800240415,-0.0189061885498569,0.213377594898905,-0.088604375538183,0.929396330588789,0.979784405879971,FALSE
"WDR5",560.497244029002,-0.00498015781094691,0.165295041038231,-0.030128900296501,0.975964252085353,0.993649636936138,FALSE
"WDR52",38.7175447678079,0.425436134979912,0.350383748974841,1.21420053362823,0.224671156795871,0.618065131732503,FALSE
"WDR53",164.704242293299,-0.246046425605416,0.217116354313,-1.13324685459074,0.257110602907528,0.647498783761819,FALSE
"WDR54",85.422192809986,-0.256941231125672,0.304882943062012,-0.842753709161787,0.399366202143416,0.757403041150358,FALSE
"WDR55",609.142238719183,0.0374517648940886,0.148343129739474,0.25246713454046,0.800680014302813,0.935358911885366,FALSE
"WDR59",478.798825256957,-0.107443699602453,0.184401799018428,-0.582660799267561,0.560121667471779,0.840296958779224,FALSE
"WDR5B",150.56959920317,-0.317679940037706,0.227586845250548,-1.39586248795696,0.16275590869987,0.546935078268489,FALSE
"WDR6",1342.94468957025,-0.193366326481788,0.141501287526506,-1.36653404263594,0.171771403381113,0.558993979417138,FALSE
"WDR60",266.616018970178,-0.0565311465484227,0.225934637753521,-0.250210180743045,0.802424812521429,0.936164404024295,FALSE
"WDR61",301.837462972386,-0.136478126820639,0.229968601538326,-0.593464176881966,0.552870550309008,0.836969811251998,FALSE
"WDR62",412.244206083498,0.138508960117292,0.178291087901117,0.776869790564697,0.437235596008013,0.780928998608081,FALSE
"WDR66",70.7540492172818,0.249448754365056,0.280409872052536,0.889586206573787,0.373688115354265,0.739888509667928,FALSE
"WDR7",137.293481046462,-0.0184303097161762,0.287460272485399,-0.0641142845820975,0.948879227796419,0.986299142389764,FALSE
