"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj","is_de"
"TPP2",1520.8868536191,-0.199839132969562,0.09682494019399,-2.06392209041577,0.0390251038934897,0.120506875659196,FALSE
"TPR",2886.88418875322,0.166246053201322,0.116139888387052,1.43142942110711,0.152307181357736,0.324343381166318,FALSE
"TPRA1",773.728896313167,-0.366730054487493,0.125531873417392,-2.92140987387418,0.00348451075716503,0.0182835126694048,FALSE
"TPRG1L",1435.45195692073,0.0783900524886779,0.12044436009159,0.650840375000268,0.515149534115251,0.697189027252525,FALSE
"TPRKB",217.527713448417,0.0942951085679289,0.142568411989609,0.661402531261984,0.508354203049484,0.691605088170191,FALSE
"TPRN",188.956447668368,0.037811411408836,0.153463412722295,0.246387140348944,0.805382559978008,0.897568910851524,FALSE
"TPST1",2013.2772911966,0.0945769523603944,0.130745867468144,0.723364754786133,0.469455818891063,0.659950072990992,FALSE
"TPST2",546.936979771894,0.409115723730327,0.158526111527452,2.5807466024894,0.00985869161697428,0.0419118715179376,FALSE
"TPT1",22580.4008295938,-0.0638416085410944,0.0958236246673559,-0.666240801918269,0.505257197001831,0.688917421796734,FALSE
"TPT1-AS1",35.0919856948214,-0.281150006088737,0.345971317368104,-0.812639637954731,0.416424698512387,0.616544472929243,FALSE
"TPTEP1",27.9355779237491,0.017795629501811,0.514983226105747,0.0345557458956088,0.97243399006547,0.987765278866328,FALSE
"TPX2",2274.31323089453,-0.258895697927017,0.234791388922521,-1.10266266201292,0.270173687144432,0.470587983872729,FALSE
"TRA2A",1117.26519175775,-0.00273526457122815,0.0834671749685639,-0.0327705420994341,0.973857569589511,0.988295403816567,FALSE
"TRA2B",2521.8686684889,0.118507794251466,0.085276937325367,1.38968164158276,0.16462557197332,0.341955612763434,FALSE
"TRABD",829.374829914523,0.0520681820243261,0.0935512063449793,0.556574137935961,0.577818427722326,0.747858618247577,FALSE
"TRABD2A",99.3346706892888,0.366313546875035,0.294432309228061,1.24413501981298,0.213449874196643,0.405460433028236,FALSE
"TRADD",351.873085903264,-0.359940750133226,0.13840667435828,-2.60060254898895,0.0093060200548882,0.0401188236701302,FALSE
"TRAF1",162.204546578178,-1.07906284557579,0.309871333389202,-3.48229322723593,0.000497138989952269,0.00373269447633984,TRUE
"TRAF2",297.580496648728,-0.268709232296811,0.162352695954289,-1.65509559738058,0.0979051078109799,0.237121363953918,FALSE
"TRAF3",1026.69382883973,-0.0523792636080103,0.0874714297766143,-0.598815678922559,0.549295805655205,0.724851153660871,FALSE
"TRAF3IP1",438.569415766483,-0.0269718442636001,0.11772033814123,-0.229117964571607,0.818777231108287,0.905483271690493,FALSE
"TRAF3IP2",380.426440379575,-0.469246104218471,0.16226560473158,-2.89183961687197,0.00382993404678724,0.0197426072709962,FALSE
"TRAF3IP2-AS1",27.9037181542155,0.169119324938343,0.352026324197182,0.480416699870471,0.630931121954323,0.785109583493186,FALSE
"TRAF4",805.50014717469,0.310557935260222,0.158052294700452,1.96490620935815,0.0494250939299478,0.144922242149456,FALSE
"TRAF5",425.236583010105,-0.0729467954245216,0.248367230138729,-0.29370539496606,0.768983031462177,0.873682380930782,FALSE
"TRAF6",348.522734156825,0.10482183329881,0.116406069751835,0.900484257584491,0.367862599253248,0.572159994340259,FALSE
"TRAF7",1818.51963674275,-0.0603108499863947,0.0969751591921199,-0.621920608213814,0.533994073427164,0.713455868440038,FALSE
"TRAFD1",898.183488402383,-0.480971882377657,0.143011464508692,-3.36317010688626,0.000770528682716778,0.0053824654370648,FALSE
"TRAIP",80.6293988563727,0.0368981954886062,0.258410325979383,0.142789168152476,0.886456691980858,0.941956732486635,FALSE
"TRAK1",1383.37343447744,0.292886206220279,0.129332533611659,2.26459807166319,0.0235373553684718,0.0821219242286785,FALSE
"TRAK2",2371.9152575537,0.314189439736758,0.0944784433478054,3.32551456822934,0.000882554879334841,0.00601073361001532,FALSE
"TRAM1",16360.5193081499,-0.62066019909992,0.0683910114445904,-9.07517210215223,1.13497990756562e-19,2.73307215241471e-17,FALSE
"TRAM2",7900.58657394718,0.155473422652868,0.13567302234093,1.14594205959518,0.251819126753006,0.450368822846723,FALSE
"TRAM2-AS1",89.9025312659612,-0.197173772832082,0.231226537737375,-0.852729858611778,0.393809128737415,0.595482855015031,FALSE
"TRANK1",452.94666992762,-2.01109931361524,0.240296140766473,-8.36925348530536,5.79843958800418e-17,9.89771618281473e-15,TRUE
"TRAP1",1426.47111277203,0.035766230440018,0.129651158000907,0.275865105962013,0.782651675712595,0.883776406547006,FALSE
"TRAPPC1",1433.21657642537,-0.000211897582066746,0.116733445166468,-0.00181522597713592,0.998551660013866,0.999441040249906,FALSE
"TRAPPC10",927.0733466755,0.38708001171306,0.0884190250908394,4.37779099368472,1.19888235214331e-05,0.000164968658353598,FALSE
"TRAPPC11",849.756255884004,-0.0229688844133169,0.0950738022761243,-0.241590047557034,0.809097834587989,0.899553491583728,FALSE
"TRAPPC12",866.546653294868,0.0362333736522245,0.113747330478177,0.318542628648116,0.750073364273935,0.861607357691235,FALSE
"TRAPPC13",349.135369830973,0.186775814387598,0.1087980072472,1.7167209134927,0.0860301770843765,0.216399354221753,FALSE
"TRAPPC2",164.419114118113,-0.00411764667869238,0.177061722117529,-0.0232554310974067,0.981446522920987,0.992421731399646,FALSE
"TRAPPC2L",423.689497521093,-0.0794245343644118,0.154249457640707,-0.514909650764641,0.606616156688366,0.76802355393321,FALSE
"TRAPPC2P1",97.2899460629758,0.0513106999784717,0.205222713269135,0.250024469324608,0.802568425676703,0.896284490289883,FALSE
"TRAPPC3",823.330626655653,0.102204109541188,0.124242907761029,0.822615241247973,0.410726828634442,0.610999812948513,FALSE
"TRAPPC4",727.88454139955,0.0786894807349189,0.109377824959745,0.719428099469702,0.471877188643549,0.661393190817821,FALSE
"TRAPPC5",930.602500171678,-0.0808240384617293,0.143503111929665,-0.563221503526302,0.57328406194608,0.743912199320909,FALSE
"TRAPPC6A",56.7588899034474,-0.995661502892709,0.282004428903189,-3.53065909909704,0.000414525631171182,0.00321997588499043,FALSE
"TRAPPC6B",668.344410357324,0.229576801938306,0.110534561050906,2.07696850429048,0.0378044662397575,0.1176808003793,FALSE
"TRAPPC8",949.266098174415,-0.0438422371187056,0.112188384495308,-0.390791233120388,0.695951555673903,0.826136155656917,FALSE
"TRAPPC9",293.973608855111,-0.507130835477166,0.14612872455139,-3.47043907372791,0.00051960820912693,0.00387336467665929,FALSE
"TRDMT1",114.878836091074,0.0394767322786656,0.243563292789064,0.162079974476508,0.871242875728124,0.932881545116227,FALSE
"TRERF1",614.07221241871,-0.772559397511949,0.206066455021708,-3.74907889510965,0.000177485248645384,0.00159029141394219,FALSE
"TREX1",142.65862648895,-0.667519023035832,0.170307211743871,-3.91949945161295,8.87330631570185e-05,0.000896303637956849,FALSE
"TRHDE",2183.43318886597,1.1082806127791,0.153630392476814,7.2139411669235,5.4355247750652e-13,4.95257105349691e-11,TRUE
"TRHDE-AS1",572.267651632768,0.874607645396497,0.123558046042437,7.078516320144,1.457059684208e-12,1.22040061127608e-10,FALSE
"TRIAP1",473.377255347909,0.202074568617494,0.134815642163348,1.49889556860659,0.133900726179967,0.297177167125648,FALSE
"TRIB1",518.986428314608,0.771028245379154,0.194215082842588,3.9699709934685,7.18813821455048e-05,0.0007531627336691,FALSE
"TRIB2",449.101788132003,0.272120971668292,0.277148381259941,0.981860223867109,0.326168713852213,0.529606876134508,FALSE
"TRIB3",891.255536422732,0.716023021644418,0.172190351173359,4.15832255852441,3.20593119617843e-05,0.000381907969792103,FALSE
"TRIM11",473.134600247503,-0.0492276624160294,0.114890551831266,-0.428474418752271,0.668305754134122,0.810076682651562,FALSE
"TRIM13",461.777629296976,0.1812549435143,0.162324991584831,1.11661760610397,0.264157860495862,0.465196466339942,FALSE
"TRIM14",743.183833730264,-1.03858698573037,0.181249627678507,-5.73014686448113,1.00343718351863e-08,3.23917627302161e-07,TRUE
"TRIM16",844.194572504109,-0.297796069692949,0.148518393751444,-2.00511237814309,0.0449510344741424,0.134226018574803,FALSE
"TRIM16L",199.766532079965,-0.761491696603808,0.300599594205863,-2.53324259673586,0.0113012708065249,0.0466190384906662,FALSE
"TRIM2",528.444479959888,-0.468757394310128,0.160895862676129,-2.91342105703303,0.00357492213045554,0.0186562789973657,FALSE
"TRIM21",384.795727217593,-0.899734894770671,0.160852091404258,-5.59355422062515,2.22467707096311e-08,6.56450116016139e-07,FALSE
"TRIM22",1360.5623021989,-1.09934540945084,0.154106589458147,-7.13366906188918,9.77281409207682e-13,8.39403809118827e-11,TRUE
"TRIM23",367.251400974757,0.561984480034489,0.112600617573202,4.9909537988914,6.00818687153697e-07,1.18798240414481e-05,FALSE
"TRIM24",290.045740106901,0.0441602980211582,0.137730940187301,0.320627289417355,0.748492854632083,0.861175028624331,FALSE
"TRIM25",1881.68487382521,-0.746077371751855,0.154393267215071,-4.83231804863979,1.34952432238394e-06,2.42321377993975e-05,FALSE
"TRIM26",1076.8239514504,-0.212612502858278,0.0902534117180559,-2.35572815266487,0.0184864408263676,0.0687316389698283,FALSE
"TRIM27",1201.1780804082,0.334847094330499,0.0893970323867738,3.7456175601198,0.0001799505533631,0.00160810683373188,FALSE
"TRIM28",3815.59778425025,0.164377142076452,0.0978322170388082,1.68019438843184,0.0929195008071089,0.228029020634006,FALSE
"TRIM29",23.5356875398055,0.364548579674455,0.453708739877577,0.80348590986548,0.421693937514351,0.621179640836621,FALSE
"TRIM3",273.424265572803,0.0556631486590016,0.146388788039176,0.380241884672925,0.703765870535652,0.831722664893464,FALSE
"TRIM32",805.796142378717,0.547211588416402,0.121465722064448,4.50507006516668,6.63510465227859e-06,9.88667251226263e-05,FALSE
"TRIM33",845.098560645851,0.0614861346794843,0.0871713368780447,0.705348075199366,0.480593649235593,0.668744748729953,FALSE
"TRIM34",106.890951631677,-1.18635561938131,0.231926508433967,-5.11522217702457,3.13371876283527e-07,6.68642365772684e-06,TRUE
"TRIM35",497.29661448905,-0.256524395429475,0.107051693188056,-2.39626658663719,0.0165630389220307,0.0630564487819118,FALSE
"TRIM36",28.8112428255041,0.0423021962612377,0.481861375536986,0.0877891410451733,0.930044268631794,0.967048111843607,FALSE
"TRIM37",761.240616329592,-0.31917392397122,0.132388834601226,-2.41088249573777,0.0159139746400143,0.0610352525655839,FALSE
"TRIM38",539.770563368347,-0.436641203045388,0.12693313560676,-3.4399308026086,0.000581862933467932,0.00424130900422436,FALSE
"TRIM39",242.707516029585,0.311178291281924,0.12709401483833,2.44841027075711,0.0143488164759306,0.0562583308541042,FALSE
"TRIM4",493.779772142677,-0.151895336266684,0.117045024703393,-1.29775132818851,0.194372799551811,0.380754968325999,FALSE
"TRIM41",792.409546352789,0.273138649472819,0.106168218568913,2.57269692526231,0.010090953054394,0.0426171318316638,FALSE
"TRIM44",2393.76552092805,0.0792429374216863,0.0952616634497635,0.831844989390462,0.405496445898512,0.605919908240564,FALSE
"TRIM45",61.3475937091509,0.439631375394486,0.302575425491327,1.45296457794154,0.146233589173723,0.315652022970876,FALSE
"TRIM46",108.824268793931,0.280419164514702,0.256285626042372,1.09416657049795,0.273881930108498,0.474421554505402,FALSE
"TRIM47",119.152475665891,-1.17390872939952,0.375886218445852,-3.12304275015241,0.00178991747312509,0.0107228063638791,FALSE
"TRIM5",867.321111442902,-0.658018412211478,0.132066726710962,-4.98246930622881,6.27779510982044e-07,1.22868021851856e-05,FALSE
"TRIM52",85.2631844778527,-0.116813855601601,0.229875565689014,-0.508161253465415,0.611340261222974,0.771541733513505,FALSE
"TRIM52-AS1",53.3981023521334,0.285925111681966,0.238325787312061,1.19972376848829,0.230246638839629,0.427374525086359,FALSE
"TRIM56",671.755094243416,-0.455649884923748,0.145862437775482,-3.12383292006339,0.00178511790989624,0.0106988066733114,FALSE
"TRIM58",261.853161825636,0.116071813597111,0.246776806833092,0.470351387906629,0.638103988981372,0.790013981951323,FALSE
"TRIM59",405.464252653425,-0.0704259063784068,0.17599991852879,-0.400147380561922,0.689047968258931,0.821411938823522,FALSE
"TRIM6",260.088149580331,0.296700479030162,0.195549776895281,1.51726319375474,0.12920024697546,0.289653421523539,FALSE
"TRIM61",116.475858212771,0.32729230177221,0.208277333092675,1.57142544948268,0.116083858417797,0.267908750772546,FALSE
"TRIM62",343.331086754317,0.13757677124825,0.136843278062188,1.00536009657507,0.314723486898776,0.518641845390443,FALSE
"TRIM65",348.636916432904,0.0498883444821846,0.117633834227779,0.424098600625256,0.671493906021075,0.811679394289547,FALSE
"TRIM66",145.655186363548,-0.211893869860654,0.156828036880453,-1.35112237630174,0.176656234674263,0.35749790350539,FALSE
"TRIM68",208.818650794351,-0.261455499804551,0.194914188288005,-1.34138772606037,0.179794600522307,0.361546404420417,FALSE
"TRIM69",35.7105363193627,-0.636097030247526,0.340550447676143,-1.86784963751521,0.0617830323994953,0.170411984435916,FALSE
"TRIM7",45.8014340280273,-0.783656149252614,0.542226216244413,-1.44525684257836,0.14838575535691,0.318830769755884,FALSE
"TRIM8",2068.78990376475,-0.313050847127591,0.0976059772780288,-3.20729176488722,0.00133991025768863,0.00845516603880728,FALSE
"TRIO",8411.81730511645,0.340372401799449,0.0880957236538811,3.86366542758348,0.000111698187005296,0.00109306970374922,FALSE
"TRIOBP",3754.00250387388,-0.259458579636621,0.0853024171193043,-3.04163221159069,0.00235299205112015,0.0133096047858034,FALSE
"TRIP10",1076.91063061541,0.0757305788904773,0.0897950396594208,0.843371517822277,0.399020696092596,0.600495883106155,FALSE
"TRIP11",1214.96645242789,0.131229746321285,0.0886881884305628,1.4796755762356,0.138959846621065,0.304595827647117,FALSE
"TRIP12",4841.24018551291,-0.134790607854076,0.0706467703206706,-1.90795144975846,0.0563974915822161,0.15960549296667,FALSE
"TRIP13",562.467668891048,-0.141192393745997,0.203198602995254,-0.694849234516119,0.487149789676409,0.673922988016215,FALSE
"TRIP4",449.883455806761,-0.109671376462181,0.112155701598335,-0.977849319287835,0.328148854211403,0.53186145421163,FALSE
"TRIP6",2131.70593354454,-0.507320254422485,0.123706403750691,-4.10100236560833,4.11364354275081e-05,0.000471704788894513,FALSE
"TRIQK",516.98750508977,0.0245031286404817,0.137752719981849,0.177877639321462,0.858819072019668,0.926568140346046,FALSE
"TRIT1",284.598987545603,0.0502665496669261,0.12335573747941,0.40749259575637,0.683646231187171,0.818590785611703,FALSE
"TRMT1",432.57123402265,0.0763554402908442,0.134538770862381,0.56753484368419,0.570350860521371,0.741747647230272,FALSE
"TRMT10A",101.808454408866,-0.0289778423499233,0.207233112183589,-0.139832105229649,0.888792646189221,0.943061518125867,FALSE
"TRMT10B",109.009830376028,-0.590474310962046,0.2390794490459,-2.46978279947718,0.0135195110689973,0.0537630807329487,FALSE
"TRMT10C",398.529164672882,0.194184157883318,0.147365455814184,1.31770472808884,0.18760251119184,0.372032332856172,FALSE
"TRMT11",232.503597747199,0.00294856122601909,0.128062902141021,0.0230243198984524,0.9816308736158,0.992421731399646,FALSE
"TRMT112",1235.87752384937,-0.106501014269154,0.102159059830528,-1.04250190287409,0.297179043703849,0.500129763595663,FALSE
"TRMT12",191.610302757215,0.0425728356683248,0.159256594863489,0.26732227764142,0.789221035626522,0.887923049009148,FALSE
"TRMT13",250.103471813793,0.0429657696183302,0.160245654282461,0.268124398198003,0.788603566144081,0.887598621939148,FALSE
"TRMT1L",389.097016860142,-0.10838299467055,0.121070875669205,-0.895202864202277,0.370678653926035,0.575146893129971,FALSE
"TRMT2A",509.849451341752,0.0917932842788267,0.11209298308745,0.818903037018955,0.412841737051081,0.613245268827238,FALSE
"TRMT2B",250.601714348417,-0.392364066575218,0.164451444005678,-2.38589614671715,0.0170375616222933,0.0644283562749929,FALSE
"TRMT44",138.381984917017,-0.160382082098884,0.156964258786721,-1.02177453223161,0.306887625797761,0.510218177029072,FALSE
"TRMT5",314.096984570964,0.0819983035329336,0.130159083874251,0.62998525413834,0.528704231991415,0.708527628617102,FALSE
"TRMT6",392.231884895964,-0.063904901468604,0.124720769790645,-0.512383796025909,0.608382429357005,0.769104439849931,FALSE
"TRMT61A",572.79610776392,0.154382707611969,0.123039153917403,1.25474454835415,0.209571508284661,0.40114574722763,FALSE
"TRMT61B",259.709970360878,0.142284104883745,0.127774771315215,1.11355397798159,0.265470579360082,0.466129005556082,FALSE
"TRMU",366.807686641259,0.299871403517182,0.1144979664758,2.61901073658423,0.00881851719402848,0.0383853145130646,FALSE
"TRNAU1AP",206.322826649094,-0.281655134975137,0.167886600916355,-1.67765106588502,0.0934152375225644,0.229120494360091,FALSE
"TRNP1",710.020326486747,-0.409869553117296,0.192386404092072,-2.13044968043138,0.0331345059483009,0.106753087748147,FALSE
"TRNT1",351.736625846945,0.117011010412277,0.130487696982327,0.89672063434551,0.369868007143465,0.574219442358926,FALSE
"TRO",243.305586583416,0.355908614376343,0.230286713602863,1.54550216470638,0.122224845702593,0.278036782101799,FALSE
"TROAP",232.913870140081,0.0561979946187401,0.227988722647547,0.246494624673247,0.805299364989718,0.897568910851524,FALSE
"TROVE2",443.574426756647,0.331822327656256,0.111857711666362,2.96646804867582,0.00301241659848822,0.0162619847200214,FALSE
"TRPA1",6716.66436027675,-1.20020821820244,0.182027172947715,-6.59356621743058,4.29385107029044e-11,2.45349922385028e-09,TRUE
"TRPC1",175.340576745733,-0.663284878241965,0.185448142414024,-3.57665959662805,0.000348012878224101,0.00277033864395041,FALSE
"TRPC3",56.2932356003651,-1.12034237170686,0.334431228529479,-3.3499932904983,0.000808135178661674,0.00560005286960569,TRUE
"TRPC4",240.611227265699,-0.0975987414187842,0.265972146778136,-0.366950985661659,0.713655579147533,0.837639958639088,FALSE
"TRPC4AP",2537.27912122142,0.0867021970136329,0.0903962992662305,0.959134364099155,0.337491060702169,0.541955426687721,FALSE
"TRPC6",87.5746504187262,0.986516675564628,0.282096759323962,3.49708616975534,0.000470369870672975,0.0035654512119309,FALSE
"TRPM4",601.3174621483,-0.662960336950227,0.125809670577851,-5.26954989950466,1.36758690413581e-07,3.17416685064913e-06,FALSE
"TRPM7",1300.0972636997,-0.00535410005512104,0.130119626199547,-0.0411475210273825,0.967178290358741,0.986118194880358,FALSE
"TRPS1",514.771918314398,0.593285065081247,0.105325105042447,5.63289317245063,1.77211238092833e-08,5.38367640287055e-07,FALSE
"TRPT1",271.678090650137,0.15877610321114,0.149242866550346,1.06387733552128,0.287384271501381,0.489129988791635,FALSE
"TRPV1",66.3868755012905,-0.165782274333471,0.293173946618314,-0.565474102476453,0.571751334304448,0.742852562202089,FALSE
"TRPV2",1349.58954583717,-0.615463272702332,0.153776028749792,-4.002335589663,6.27202503386262e-05,0.0006701922153854,FALSE
"TRPV3",9.50473861652833,-1.03577992705435,0.668505714582099,-1.5493957709873,0.121286609768842,0.276602390112097,FALSE
"TRPV4",90.9264194773687,-0.896617344542224,0.216507742209271,-4.1412715101688,3.45385825319634e-05,0.000404650552079519,FALSE
"TRRAP",2029.9595309174,-0.0397673788175522,0.0787894024562449,-0.504730047161313,0.613748453987056,0.773350579519291,FALSE
"TRUB1",599.663786878706,0.214384076338455,0.14553946985076,1.47303048828122,0.140742815007238,0.307305191122506,FALSE
"TRUB2",409.258489195307,0.19886547557895,0.128585246539609,1.54656526258394,0.121968111571055,0.277593246335136,FALSE
"TSC1",1119.99510923452,-0.247326174515725,0.112554802312726,-2.19738446902111,0.027992999533029,0.0939090134504204,FALSE
"TSC2",1371.51738398685,-0.127956694287622,0.0914436320877708,-1.39929584341975,0.161724285581088,0.338003229925718,FALSE
"TSC22D1",1639.39098553749,0.271440339264212,0.215478204951136,1.25971134447572,0.20777351144522,0.398836413073138,FALSE
"TSC22D2",818.896042712669,-0.276893576391915,0.126647054485494,-2.1863404365526,0.0287907078298747,0.0956969916405867,FALSE
"TSC22D3",377.945967899905,0.518448201612289,0.174879695422935,2.96459917978731,0.00303077529942242,0.016341465378933,FALSE
"TSC22D4",873.790005368278,-0.273241445826996,0.0970295658509599,-2.81606377840238,0.00486160144334684,0.0239352666898621,FALSE
"TSEN15",731.173047488363,-0.00410457508452194,0.0992462254331677,-0.0413574931097602,0.967010899367361,0.986022077729214,FALSE
"TSEN2",134.022826465218,-0.215943170491763,0.243657427225115,-0.886257287335853,0.375478899749395,0.579726696029378,FALSE
"TSEN34",812.545347551081,-0.257982877486465,0.113873247572918,-2.26552665340705,0.023480380318159,0.0820080105129172,FALSE
"TSEN54",173.745086040631,-0.421304115350362,0.198574663655217,-2.12164083572045,0.0338679104435992,0.108714299531525,FALSE
"TSFM",430.974844162468,0.0524697426729954,0.148022224719023,0.354472058318228,0.722985140614366,0.844696381804787,FALSE
"TSG101",1068.65536294432,0.179847093527325,0.100304283278875,1.79301509016616,0.0729705112096364,0.191814297010126,FALSE
"TSHZ1",492.787093655324,0.0220287732769981,0.296128847576159,0.0743891500517613,0.940700741887818,0.97191200628957,FALSE
"TSHZ3",624.417244350084,0.636249021915317,0.229567060321162,2.77151705050895,0.00557957500884961,0.0266055760234572,FALSE
"TSKU",912.724435556495,-0.0413271657815807,0.20187552802768,-0.204716075223908,0.837793960181325,0.915404485401453,FALSE
"TSLP",68.8378677318283,-1.01225414789074,0.328577832496591,-3.08071344983761,0.00206505280731799,0.0120238502187751,FALSE
"TSN",1356.07116002925,0.128280150541625,0.0848060445131913,1.5126298046087,0.130373719068915,0.291508804782676,FALSE
"TSNARE1",49.1310801599659,-0.063266758093219,0.258508714944474,-0.244737428317681,0.806659745529595,0.898259321315608,FALSE
"TSNAX",825.077069649321,0.122305423737333,0.099369583271937,1.2308134915151,0.218392628391107,0.412010496018481,FALSE
"TSNAXIP1",9.84633735702069,-0.471429606469039,0.532026838488184,-0.886101174535972,0.37556301018581,0.579789188426773,FALSE
"TSPAN10",32.1326622376003,-0.125329243051933,0.467759513660806,-0.267935208994628,0.788749191351483,0.88766163541441,FALSE
"TSPAN11",182.373443692828,0.0983470095352757,0.492938675044767,0.199511652288886,0.841862529367766,0.917300921826464,FALSE
"TSPAN12",346.49974034616,-1.23917083531707,0.306716929721182,-4.04011228347756,5.34256175237362e-05,0.000587638215585304,TRUE
"TSPAN13",1328.69563429258,3.09803174260989,0.597415635426828,5.18572256716461,2.1517893577486e-07,4.78037553364743e-06,TRUE
"TSPAN14",1746.26421138772,-0.00649563079411472,0.106836032033498,-0.0608000004350408,0.951518489976552,0.977609464684398,FALSE
"TSPAN15",46.5783929845401,-0.089794409499479,0.284783913162504,-0.315307169222864,0.752528442179466,0.862838707830124,FALSE
"TSPAN17",973.062263515591,-0.444979941826495,0.141403592083604,-3.14687862783148,0.00165023447650545,0.0100685216097853,FALSE
"TSPAN2",541.084020347383,3.20284322475151,0.952917136205853,3.36109311403927,0.0007763464839557,0.00541035262849748,TRUE
"TSPAN3",2408.38894542847,-0.323328039797672,0.135085361707153,-2.39350907982616,0.0166880682710539,0.0633911551084965,FALSE
"TSPAN31",485.366278020967,-0.217528821981228,0.156417373065026,-1.39069476566901,0.164318005555427,0.341421926797371,FALSE
"TSPAN33",15.7793409704679,0.549427964494849,0.761111225201583,0.721876049521318,0.470370687585676,0.660543085432311,FALSE
"TSPAN4",2489.37499798392,-0.265170434915065,0.0935164283576208,-2.835549213888,0.00457469661868538,0.022746520440695,FALSE
"TSPAN5",1162.9019968274,-0.338148491751131,0.186996919323471,-1.80831049503118,0.0705581893599069,0.187018722038648,FALSE
"TSPAN6",567.371180855661,0.679733201113959,0.189077193762093,3.59500364686624,0.000324387032842105,0.00261467969986598,FALSE
"TSPAN9",1537.95682114734,-0.502511479742951,0.148943140181866,-3.37384775914731,0.000741253508921548,0.00521157641700056,FALSE
"TSPO",3544.83408000907,0.0475151970567697,0.125080882083713,0.37987577530009,0.704037630286513,0.831886786859484,FALSE
"TSPY26P",27.7204160186559,-0.259828940991866,0.341247692512732,-0.761408638630346,0.446413029271458,0.641504656833506,FALSE
"TSPYL1",2041.55121519527,0.0125357868759718,0.0856399517592168,0.146377790020447,0.883623159445994,0.940515750954886,FALSE
"TSPYL2",628.12315365387,0.282295208824071,0.144092213489388,1.95912882443756,0.0500977019111425,0.146353446765979,FALSE
"TSPYL4",686.102749143547,-0.0324313227724096,0.108533254030203,-0.298814617346536,0.765081497200799,0.871565679612752,FALSE
"TSPYL5",650.263741972006,-0.208675112345968,0.0963207348028788,-2.16646096785935,0.0302759794168632,0.0996027280888999,FALSE
"TSR1",1631.83209908139,0.165652203289568,0.0915419377970414,1.80957719790505,0.0703613786269128,0.186776218658252,FALSE
"TSR2",574.440927350418,0.0310379232509089,0.125353231489546,0.247603694632294,0.804441051827393,0.897290049491373,FALSE
"TSR3",860.110050880621,-0.121030946338751,0.155687996211566,-0.777394206900066,0.436926229255915,0.63347491683862,FALSE
"TSSC1",448.011069312858,-0.0704212621871674,0.133962791645716,-0.525677774567481,0.599112108598197,0.763503424744238,FALSE
"TSSC4",646.530160936292,0.131943990686884,0.0963665778264615,1.3691882980891,0.170940422926095,0.349633187192232,FALSE
"TSSK3",11.0530268626355,-0.0643098693703715,0.517102729320435,-0.124365751182335,0.901025689380778,0.950878965511018,FALSE
"TSSK6",14.6624065470924,-0.111619779147148,0.462904101853236,-0.24112938014651,0.809454842417768,0.899656384472727,FALSE
"TST",332.070661801201,0.0479560965903098,0.143067485361131,0.335199129762146,0.737474878447423,0.855055035153006,FALSE
"TSTA3",910.576919546816,0.492949154979629,0.162508655603307,3.03337168810839,0.00241837530891973,0.0136109311522465,FALSE
"TSTD2",340.012785514722,0.125731769126412,0.119789825046934,1.04960307836788,0.293900641169285,0.496834667941308,FALSE
"TSTD3",31.9844320114175,-0.0569822935338283,0.371848366460415,-0.153240671933661,0.878208484860791,0.937808157930612,FALSE
"TTBK2",199.727631460018,0.0305206362342096,0.148997068093456,0.204840515486291,0.837696731343574,0.915404485401453,FALSE
"TTC1",1063.73222238375,0.000756468275177662,0.0884300858576244,0.00855442203681226,0.993174641974834,0.997019284376583,FALSE
"TTC12",134.818240783617,-0.139506976312037,0.163391811167257,-0.853818654162725,0.393205476950024,0.594836869718541,FALSE
"TTC13",426.859694851952,0.0481561552618717,0.113154774405935,0.425577758558511,0.670415549874518,0.811269067784847,FALSE
"TTC14",808.817489586933,-0.195756366819804,0.121122687737793,-1.61618248798754,0.106054863846548,0.251477024612396,FALSE
"TTC17",1579.92116491804,-0.0187900916149321,0.131258947547164,-0.143152843795128,0.88616947135075,0.941937130240248,FALSE
"TTC19",508.494270806096,-0.181599920558581,0.124189346110362,-1.46228260512138,0.143663783252335,0.312267265821687,FALSE
"TTC21A",21.7489750459211,-0.109239295212287,0.414337518850972,-0.263648089401187,0.792051099140301,0.889252274740401,FALSE
"TTC21B",258.898767401517,0.0372687677161475,0.166264031646704,0.224154120088585,0.822637381960042,0.90749878073717,FALSE
"TTC23",332.310748304266,0.0255544672207617,0.127497662025267,0.200430869200546,0.841143619145217,0.917074127681945,FALSE
"TTC26",180.970373010251,-0.00672782283405046,0.196419484305121,-0.034252318999063,0.972675946463921,0.987765278866328,FALSE
"TTC27",359.803879026187,-0.00808958825200254,0.143348247306986,-0.0564331158837149,0.954996776320541,0.979400070627614,FALSE
"TTC28",904.514108174962,-0.362778997979698,0.200621565524072,-1.80827518234159,0.0705636824421683,0.187018722038648,FALSE
"TTC28-AS1",44.3538714482006,-0.198047816881442,0.371299882336294,-0.533390464966713,0.593763316561823,0.76053804153312,FALSE
"TTC3",5470.36602869862,0.595905434216019,0.154202923662279,3.86442370911927,0.000111351785409696,0.00109047118827143,FALSE
"TTC30A",108.140180684597,0.180142347664554,0.235057170663639,0.766376737863204,0.44345217000683,0.639358902333208,FALSE
"TTC30B",44.806156818624,-0.793980455282443,0.32440441858936,-2.44750197526589,0.0143850336701824,0.0563514382687125,FALSE
