"importance_measure","auroc","aupr","aupr_corrected","sensitivity_roc","specificity_roc","mean_rank_GST_log_pval","pearson_log_pval","spearman_log_pval","pearson","spearman","setting","ligand"
"auc_iregulon_corrected",0.956521739130435,0.166666666666667,0.145390070921986,0.478260869565217,0.478260869565217,2.72786690283997,1.5847676122275,0.910857210863939,0.324585895400838,0.228260869565217,"GSE32199_BMP2","BMP2"
"pearson_log_pval",1,1,0.978723404255319,0.5,0.5,3.02442167930296,24.4860562208085,1.04520319316834,0.95417465694228,0.25,"GSE32199_BMP2","BMP2"
"spearman_log_pval",1,1,0.978723404255319,0.5,0.5,3.02442167930296,21.1198143150924,1.04520319316834,0.934735086038011,0.25,"GSE32199_BMP2","BMP2"
"pearson",1,1,0.978723404255319,0.5,0.5,3.02442167930296,11.4039664196941,1.04520319316834,0.812842885928525,0.25,"GSE32199_BMP2","BMP2"
"spearman",1,1,0.978723404255319,0.5,0.5,3.02442167930296,11.0776948443547,1.04520319316834,0.805804463269592,0.25,"GSE32199_BMP2","BMP2"
"auroc",1,1,0.978723404255319,0.5,0.5,3.02442167930296,6.5109520060728,1.04520319316834,0.666892695475981,0.25,"GSE14256_PDGFB_timeseries","PDGFB"
"aupr",1,1,0.978723404255319,0.5,0.5,3.02442167930296,11.5626595799501,1.04520319316834,0.816163184659247,0.25,"GSE14256_PDGFB_timeseries","PDGFB"
"aupr_corrected",1,1,0.978723404255319,0.5,0.5,3.02442167930296,11.5626595799501,1.04520319316834,0.816163184659247,0.25,"GSE14256_PDGFB_timeseries","PDGFB"
"sensitivity_roc",1,1,0.978723404255319,0.5,0.5,3.02442167930296,8.48724269338041,1.04520319316834,0.737925007976395,0.25,"GSE14256_PDGFB_timeseries","PDGFB"
"specificity_roc",1,1,0.978723404255319,0.5,0.5,3.02442167930296,4.38842106510633,1.04520319316834,0.561067722908794,0.25,"GSE14256_PDGFB_timeseries","PDGFB"
"mean_rank_GST_log_pval",1,1,0.978723404255319,0.5,0.5,3.02442167930296,8.87564951628551,1.04520319316834,0.74966462853269,0.25,"GSE14256_PDGFB_timeseries","PDGFB"
"auc_iregulon",1,1,0.978723404255319,0.5,0.5,3.02442167930296,5.06995714683735,1.04520319316834,0.599399655407141,0.25,"GSE14256_PDGFB_timeseries","PDGFB"
"auc_iregulon_corrected",1,1,0.978723404255319,0.5,0.5,3.02442167930296,5.02193799322397,1.04520319316834,0.596852642779792,0.25,"GSE14256_PDGFB_timeseries","PDGFB"
"pearson_log_pval",0.989130434782609,0.75,0.728723404255319,0.489130434782609,0.5,2.94862961256766,7.33589498149185,1.01074823780565,0.69908177660337,0.244572287691457,"GSE14256_PDGFB_timeseries","PDGFB"
"spearman_log_pval",1,1,0.978723404255319,0.5,0.5,3.02442167930296,9.125645839763,1.04520319316834,0.756895812592595,0.25,"GSE14256_PDGFB_timeseries","PDGFB"
"pearson",1,1,0.978723404255319,0.5,0.5,3.02442167930296,7.23667579275213,1.04520319316834,0.695419577349624,0.25,"GSE14256_PDGFB_timeseries","PDGFB"
"spearman",1,1,0.978723404255319,0.5,0.5,3.02442167930296,6.51095201684023,1.04520319316834,0.666892695923353,0.25,"GSE14256_PDGFB_timeseries","PDGFB"
"auroc",1,1,0.978723404255319,0.5,0.5,3.02442167930296,6.53773939903847,1.04520319316834,0.66800334127613,0.25,"GSE14256_FGF2_timeseries","FGF2"
"aupr",1,1,0.978723404255319,0.5,0.5,3.02442167930296,10.5522185773919,1.04520319316834,0.793836921373509,0.25,"GSE14256_FGF2_timeseries","FGF2"
"aupr_corrected",1,1,0.978723404255319,0.5,0.5,3.02442167930296,10.5522185773919,1.04520319316834,0.793836921373509,0.25,"GSE14256_FGF2_timeseries","FGF2"
"sensitivity_roc",1,1,0.978723404255319,0.5,0.5,3.02442167930296,8.58602098218049,1.04520319316834,0.740970773265953,0.25,"GSE14256_FGF2_timeseries","FGF2"
"specificity_roc",1,1,0.978723404255319,0.5,0.5,3.02442167930296,4.41428062946117,1.04520319316834,0.562613284136457,0.25,"GSE14256_FGF2_timeseries","FGF2"
"mean_rank_GST_log_pval",1,1,0.978723404255319,0.5,0.5,3.02442167930296,60.3213285968262,1.04520319316834,0.998853290423131,0.25,"GSE14256_FGF2_timeseries","FGF2"
"auc_iregulon",1,1,0.978723404255319,0.5,0.5,3.02442167930296,4.08691415906579,1.04520319316834,0.542459218345574,0.25,"GSE14256_FGF2_timeseries","FGF2"
"auc_iregulon_corrected",1,1,0.978723404255319,0.5,0.5,3.02442167930296,4.04629981238815,1.04520319316834,0.539866291178455,0.25,"GSE14256_FGF2_timeseries","FGF2"
"pearson_log_pval",0.978260869565217,0.666666666666667,0.645390070921986,0.478260869565217,0.5,2.87418338225275,4.44684289489854,0.976988595416612,0.564548552820793,0.239158091110092,"GSE14256_FGF2_timeseries","FGF2"
"spearman_log_pval",1,1,0.978723404255319,0.5,0.5,3.02442167930296,76.0373818612087,1.04520319316834,0.999770501470929,0.25,"GSE14256_FGF2_timeseries","FGF2"
"pearson",1,1,0.978723404255319,0.5,0.5,3.02442167930296,7.01803393343189,1.04520319316834,0.687154821457825,0.25,"GSE14256_FGF2_timeseries","FGF2"
"spearman",1,1,0.978723404255319,0.5,0.5,3.02442167930296,6.53773940335304,1.04520319316834,0.668003341454644,0.25,"GSE14256_FGF2_timeseries","FGF2"
"auroc",1,1,0.978723404255319,0.5,0.5,3.02442167930296,10.3531976617935,1.04520319316834,0.789089171795275,0.25,"GSE58203_IL1B_timeseries","IL1B"
"aupr",1,1,0.978723404255319,0.5,0.5,3.02442167930296,8.16027803592102,1.04520319316834,0.727537120587664,0.25,"GSE58203_IL1B_timeseries","IL1B"
"aupr_corrected",1,1,0.978723404255319,0.5,0.5,3.02442167930296,8.16027803592102,1.04520319316834,0.727537120587664,0.25,"GSE58203_IL1B_timeseries","IL1B"
"sensitivity_roc",1,1,0.978723404255319,0.5,0.5,3.02442167930296,13.7599724807575,1.04520319316834,0.856051837193696,0.25,"GSE58203_IL1B_timeseries","IL1B"
"specificity_roc",1,1,0.978723404255319,0.5,0.5,3.02442167930296,6.42283946420899,1.04520319316834,0.663206284464664,0.25,"GSE58203_IL1B_timeseries","IL1B"
"mean_rank_GST_log_pval",1,1,0.978723404255319,0.5,0.5,3.02442167930296,62.9511089082951,1.04520319316834,0.999123966901368,0.25,"GSE58203_IL1B_timeseries","IL1B"
"auc_iregulon",0.978260869565217,0.25,0.228723404255319,0.489130434782609,0.489130434782609,2.87381468096062,3.04604092553217,0.976817697871824,0.468371723721391,0.239130434782609,"GSE58203_IL1B_timeseries","IL1B"
"auc_iregulon_corrected",0.978260869565217,0.25,0.228723404255319,0.489130434782609,0.489130434782609,2.87381468096062,3.00204888012993,0.976817697871824,0.464838402813807,0.239130434782609,"GSE58203_IL1B_timeseries","IL1B"
"pearson_log_pval",0.978260869565217,0.666666666666667,0.645390070921986,0.478260869565217,0.5,2.87418338225275,4.44586706975754,0.976988595416612,0.564490732198881,0.239158091110092,"GSE58203_IL1B_timeseries","IL1B"
"spearman_log_pval",1,1,0.978723404255319,0.5,0.5,3.02442167930296,78.8697478997069,1.04520319316834,0.999828254448603,0.25,"GSE58203_IL1B_timeseries","IL1B"
"pearson",1,1,0.978723404255319,0.5,0.5,3.02442167930296,6.50193901200064,1.04520319316834,0.666517953567388,0.25,"GSE58203_IL1B_timeseries","IL1B"
"spearman",1,1,0.978723404255319,0.5,0.5,3.02442167930296,10.3531975591127,1.04520319316834,0.789089169314086,0.25,"GSE58203_IL1B_timeseries","IL1B"
"auroc",1,1,0.978723404255319,0.5,0.5,3.02442167930296,11.2338559959117,1.04520319316834,0.809209397350964,0.25,"GSE58203_PDGFD_timeseries","PDGFD"
"aupr",1,1,0.978723404255319,0.5,0.5,3.02442167930296,24.248944257206,1.04520319316834,0.95302382466157,0.25,"GSE58203_PDGFD_timeseries","PDGFD"
"aupr_corrected",1,1,0.978723404255319,0.5,0.5,3.02442167930296,24.248944257206,1.04520319316834,0.95302382466157,0.25,"GSE58203_PDGFD_timeseries","PDGFD"
"sensitivity_roc",1,1,0.978723404255319,0.5,0.5,3.02442167930296,12.7175099206539,1.04520319316834,0.838453648511159,0.25,"GSE58203_PDGFD_timeseries","PDGFD"
"specificity_roc",1,1,0.978723404255319,0.5,0.5,3.02442167930296,9.18690869734807,1.04520319316834,0.758630629226647,0.25,"GSE58203_PDGFD_timeseries","PDGFD"
"mean_rank_GST_log_pval",1,1,0.978723404255319,0.5,0.5,3.02442167930296,61.2727510694862,1.04520319316834,0.998959728165509,0.25,"GSE58203_PDGFD_timeseries","PDGFD"
"auc_iregulon",1,1,0.978723404255319,0.5,0.5,3.02442167930296,10.9894887766387,1.04520319316834,0.803851226920638,0.25,"GSE58203_PDGFD_timeseries","PDGFD"
"auc_iregulon_corrected",1,1,0.978723404255319,0.5,0.5,3.02442167930296,11.2682514409443,1.04520319316834,0.809950365420641,0.25,"GSE58203_PDGFD_timeseries","PDGFD"
"pearson_log_pval",0.978260869565217,0.666666666666667,0.645390070921986,0.478260869565217,0.5,2.87418338225275,4.44476836548082,0.976988595416612,0.56442561767988,0.239158091110092,"GSE58203_PDGFD_timeseries","PDGFD"
"spearman_log_pval",1,1,0.978723404255319,0.5,0.5,3.02442167930296,77.1655511326811,1.04520319316834,0.999795527890555,0.25,"GSE58203_PDGFD_timeseries","PDGFD"
"pearson",1,1,0.978723404255319,0.5,0.5,3.02442167930296,13.2765427845253,1.04520319316834,0.848164700040158,0.25,"GSE58203_PDGFD_timeseries","PDGFD"
"spearman",1,1,0.978723404255319,0.5,0.5,3.02442167930296,11.2338559264551,1.04520319316834,0.809209395851437,0.25,"GSE58203_PDGFD_timeseries","PDGFD"
"auroc",1,1,0.978723404255319,0.5,0.5,3.02442167930296,15.6228760412973,1.04520319316834,0.882562248958878,0.25,"GSE10315_BMP2_timeseries","BMP2"
"aupr",1,1,0.978723404255319,0.5,0.5,3.02442167930296,13.697417809545,1.04520319316834,0.855056732262797,0.25,"GSE10315_BMP2_timeseries","BMP2"
"aupr_corrected",1,1,0.978723404255319,0.5,0.5,3.02442167930296,13.697417809545,1.04520319316834,0.855056732262796,0.25,"GSE10315_BMP2_timeseries","BMP2"
"sensitivity_roc",1,1,0.978723404255319,0.5,0.5,3.02442167930296,22.4438519636962,1.04520319316834,0.9432329050979,0.25,"GSE10315_BMP2_timeseries","BMP2"
"specificity_roc",1,1,0.978723404255319,0.5,0.5,3.02442167930296,10.2481302029038,1.04520319316834,0.786532911240522,0.25,"GSE10315_BMP2_timeseries","BMP2"
"mean_rank_GST_log_pval",1,1,0.978723404255319,0.5,0.5,3.02442167930296,74.988562354306,1.04520319316834,0.999744495076166,0.25,"GSE10315_BMP2_timeseries","BMP2"
"auc_iregulon",1,1,0.978723404255319,0.5,0.5,3.02442167930296,4.00480840354287,1.04520319316834,0.537195277362761,0.25,"GSE10315_BMP2_timeseries","BMP2"
"auc_iregulon_corrected",1,1,0.978723404255319,0.5,0.5,3.02442167930296,4.02170108703318,1.04520319316834,0.538285460966875,0.25,"GSE10315_BMP2_timeseries","BMP2"
"pearson_log_pval",0.989130434782609,0.75,0.728723404255319,0.489130434782609,0.5,2.94862961256766,7.34162092414829,1.01074823780565,0.699291477264048,0.244572287691457,"GSE10315_BMP2_timeseries","BMP2"
"spearman_log_pval",1,1,0.978723404255319,0.5,0.5,3.02442167930296,91.0483030339471,1.04520319316834,0.999950615339864,0.25,"GSE10315_BMP2_timeseries","BMP2"
"pearson",1,1,0.978723404255319,0.5,0.5,3.02442167930296,9.41123335611728,1.04520319316834,0.764861801853617,0.25,"GSE10315_BMP2_timeseries","BMP2"
"spearman",1,1,0.978723404255319,0.5,0.5,3.02442167930296,15.6228707465697,1.04520319316834,0.882562181494798,0.25,"GSE10315_BMP2_timeseries","BMP2"
"auroc",1,1,0.978723404255319,0.5,0.5,3.02442167930296,13.8980995684405,1.04520319316834,0.858223073092398,0.25,"GSE10315_TGFB3_timeseries","TGFB3"
"aupr",1,1,0.978723404255319,0.5,0.5,3.02442167930296,19.959821003155,1.04520319316834,0.926212270566963,0.25,"GSE10315_TGFB3_timeseries","TGFB3"
"aupr_corrected",1,1,0.978723404255319,0.5,0.5,3.02442167930296,19.959821003155,1.04520319316834,0.926212270566963,0.25,"GSE10315_TGFB3_timeseries","TGFB3"
"sensitivity_roc",1,1,0.978723404255319,0.5,0.5,3.02442167930296,17.8101585651255,1.04520319316834,0.907221419363179,0.25,"GSE10315_TGFB3_timeseries","TGFB3"
"specificity_roc",1,1,0.978723404255319,0.5,0.5,3.02442167930296,9.99452358236635,1.04520319316834,0.78021651525119,0.25,"GSE10315_TGFB3_timeseries","TGFB3"
"mean_rank_GST_log_pval",1,1,0.978723404255319,0.5,0.5,3.02442167930296,66.5382089917684,1.04520319316834,0.999393207313916,0.25,"GSE10315_TGFB3_timeseries","TGFB3"
"auc_iregulon",1,1,0.978723404255319,0.5,0.5,3.02442167930296,3.95831656726667,1.04520319316834,0.534175431238297,0.25,"GSE10315_TGFB3_timeseries","TGFB3"
"auc_iregulon_corrected",1,1,0.978723404255319,0.5,0.5,3.02442167930296,3.28643387825215,1.04520319316834,0.487038837883521,0.25,"GSE10315_TGFB3_timeseries","TGFB3"
"pearson_log_pval",0.989130434782609,0.75,0.728723404255319,0.489130434782609,0.5,2.94862961256766,7.33930505037162,1.01074823780565,0.699206684700349,0.244572287691457,"GSE10315_TGFB3_timeseries","TGFB3"
"spearman_log_pval",1,1,0.978723404255319,0.5,0.5,3.02442167930296,82.5307456776121,1.04520319316834,0.999881923404852,0.25,"GSE10315_TGFB3_timeseries","TGFB3"
"pearson",1,1,0.978723404255319,0.5,0.5,3.02442167930296,12.9073371888508,1.04520319316834,0.841825064455121,0.25,"GSE10315_TGFB3_timeseries","TGFB3"
"spearman",1,1,0.978723404255319,0.5,0.5,3.02442167930296,13.8980982121719,1.04520319316834,0.858223051947537,0.25,"GSE10315_TGFB3_timeseries","TGFB3"
"auroc",1,1,0.978723404255319,0.5,0.5,3.02442167930296,9.29596442260506,1.04520319316834,0.761683459984891,0.25,"GSE29316_SHH","SHH"
"aupr",1,1,0.978723404255319,0.5,0.5,3.02442167930296,40.9647609093871,1.04520319316834,0.991659778599065,0.25,"GSE29316_SHH","SHH"
"aupr_corrected",1,1,0.978723404255319,0.5,0.5,3.02442167930296,40.9647609093871,1.04520319316834,0.991659778599065,0.25,"GSE29316_SHH","SHH"
"sensitivity_roc",1,1,0.978723404255319,0.5,0.5,3.02442167930296,7.35929834945365,1.04520319316834,0.699937753070777,0.25,"GSE29316_SHH","SHH"
"specificity_roc",1,1,0.978723404255319,0.5,0.5,3.02442167930296,8.73600459497619,1.04520319316834,0.745516262763542,0.25,"GSE29316_SHH","SHH"
"mean_rank_GST_log_pval",1,1,0.978723404255319,0.5,0.5,3.02442167930296,14.7868505286959,1.04520319316834,0.871376723586124,0.25,"GSE29316_SHH","SHH"
"auc_iregulon",1,1,0.978723404255319,0.5,0.5,3.02442167930296,24.3563650140611,1.04520319316834,0.953548813686317,0.25,"GSE29316_SHH","SHH"
"auc_iregulon_corrected",1,1,0.978723404255319,0.5,0.5,3.02442167930296,23.0522026446381,1.04520319316834,0.946747185822397,0.25,"GSE29316_SHH","SHH"
"pearson_log_pval",1,1,0.978723404255319,0.5,0.5,3.02442167930296,108.979298986147,1.04520319316834,0.999992117741552,0.25,"GSE29316_SHH","SHH"
"spearman_log_pval",1,1,0.978723404255319,0.5,0.5,3.02442167930296,14.8191669519894,1.04520319316834,0.871829618810132,0.25,"GSE29316_SHH","SHH"
"pearson",1,1,0.978723404255319,0.5,0.5,3.02442167930296,23.3375709548974,1.04520319316834,0.948317947863694,0.25,"GSE29316_SHH","SHH"
"spearman",1,1,0.978723404255319,0.5,0.5,3.02442167930296,9.29596164946468,1.04520319316834,0.761683382925584,0.25,"GSE29316_SHH","SHH"
"auroc",1,1,0.978723404255319,0.5,0.5,3.02442167930296,13.0849893278936,1.04520319316834,0.844910789605672,0.25,"GSE42565_SHH","SHH"
"aupr",1,1,0.978723404255319,0.5,0.5,3.02442167930296,68.8550275941546,1.04520319316834,0.99952132013084,0.25,"GSE42565_SHH","SHH"
"aupr_corrected",1,1,0.978723404255319,0.5,0.5,3.02442167930296,68.85502759415,1.04520319316834,0.99952132013084,0.25,"GSE42565_SHH","SHH"
"sensitivity_roc",1,1,0.978723404255319,0.5,0.5,3.02442167930296,14.4559754148655,1.04520319316834,0.866639760284707,0.25,"GSE42565_SHH","SHH"
"specificity_roc",1,1,0.978723404255319,0.5,0.5,3.02442167930296,10.8565169099968,1.04520319316834,0.800864959075328,0.25,"GSE42565_SHH","SHH"
"mean_rank_GST_log_pval",1,1,0.978723404255319,0.5,0.5,3.02442167930296,29.7575185904854,1.04520319316834,0.973520482595058,0.25,"GSE42565_SHH","SHH"
"auc_iregulon",1,1,0.978723404255319,0.5,0.5,3.02481969513886,35.6532465320431,1.04538838591797,0.985596908486064,0.250028913433278,"GSE42565_SHH","SHH"
"auc_iregulon_corrected",1,1,0.978723404255319,0.5,0.5,3.02452116733969,29.7733555056605,1.04520319316834,0.973563894771726,0.25,"GSE42565_SHH","SHH"
"pearson_log_pval",1,1,0.978723404255319,0.5,0.5,3.02442167930296,122.900041251222,1.04520319316834,0.999998103513196,0.25,"GSE42565_SHH","SHH"
"spearman_log_pval",1,1,0.978723404255319,0.5,0.5,3.02442167930296,29.8648473124344,1.04520319316834,0.973813285334513,0.25,"GSE42565_SHH","SHH"
"pearson",1,1,0.978723404255319,0.5,0.5,3.02442167930296,31.8739633291364,1.04520319316834,0.978728422053435,0.25,"GSE42565_SHH","SHH"
"spearman",1,1,0.978723404255319,0.5,0.5,3.02442167930296,13.0849893227015,1.04520319316834,0.844910789516454,0.25,"GSE42565_SHH","SHH"
"auroc",1,1,0.978723404255319,0.5,0.5,3.02442167930296,8.30160484481097,1.04520319316834,0.732085903024981,0.25,"GSE4936_SHH","SHH"
"aupr",1,1,0.978723404255319,0.5,0.5,3.02442167930296,47.0462641007324,1.04520319316834,0.995531960555968,0.25,"GSE4936_SHH","SHH"
"aupr_corrected",1,1,0.978723404255319,0.5,0.5,3.02442167930296,47.0462641007324,1.04520319316834,0.995531960555968,0.25,"GSE4936_SHH","SHH"
"sensitivity_roc",1,1,0.978723404255319,0.5,0.5,3.02442167930296,7.70911077426188,1.04520319316834,0.712386559850751,0.25,"GSE4936_SHH","SHH"
"specificity_roc",1,1,0.978723404255319,0.5,0.5,3.02442167930296,6.86598555716,1.04520319316834,0.681244092502593,0.25,"GSE4936_SHH","SHH"
"mean_rank_GST_log_pval",1,1,0.978723404255319,0.5,0.5,3.02442167930296,15.5733941213922,1.04520319316834,0.881929959081325,0.25,"GSE4936_SHH","SHH"
"auc_iregulon",1,1,0.978723404255319,0.5,0.5,3.0533147654714,20.0413954792099,1.05865411748597,0.926847703975029,0.252092944049891,"GSE4936_SHH","SHH"
"auc_iregulon_corrected",1,1,0.978723404255319,0.5,0.5,3.03010948879339,17.7953014749369,1.04780336035741,0.907073689145342,0.250405703292276,"GSE4936_SHH","SHH"
"pearson_log_pval",1,1,0.978723404255319,0.5,0.5,3.02442167930296,52.6929862062734,1.04520319316834,0.997495270102674,0.25,"GSE4936_SHH","SHH"
"spearman_log_pval",1,1,0.978723404255319,0.5,0.5,3.02442167930296,15.5949768154603,1.04520319316834,0.88220619124571,0.25,"GSE4936_SHH","SHH"
"pearson",1,1,0.978723404255319,0.5,0.5,3.02442167930296,21.4431483473272,1.04520319316834,0.936924428740422,0.25,"GSE4936_SHH","SHH"
"spearman",1,1,0.978723404255319,0.5,0.5,3.02442167930296,8.30160483852168,1.04520319316834,0.732085902824566,0.25,"GSE4936_SHH","SHH"
"auroc",1,1,0.978723404255319,0.5,0.5,3.02442167930296,19.6429246187358,1.04520319316834,0.92368891092677,0.25,"GSE27455_WNT3A","WNT3A"
"aupr",1,1,0.978723404255319,0.5,0.5,3.02442167930296,41.1524542578759,1.04520319316834,0.991819047128468,0.25,"GSE27455_WNT3A","WNT3A"
"aupr_corrected",1,1,0.978723404255319,0.5,0.5,3.02442167930296,41.1524542578757,1.04520319316834,0.991819047128468,0.25,"GSE27455_WNT3A","WNT3A"
"sensitivity_roc",1,1,0.978723404255319,0.5,0.5,3.02442167930296,26.4985414665404,1.04520319316834,0.962854694736303,0.25,"GSE27455_WNT3A","WNT3A"
"specificity_roc",1,1,0.978723404255319,0.5,0.5,3.02442167930296,13.1407873934351,1.04520319316834,0.845866390723613,0.25,"GSE27455_WNT3A","WNT3A"
"mean_rank_GST_log_pval",1,1,0.978723404255319,0.5,0.5,3.02442167930296,41.8752979713641,1.04520319316834,0.992404422756419,0.25,"GSE27455_WNT3A","WNT3A"
"auc_iregulon",1,1,0.978723404255319,0.5,0.5,3.02442167930296,17.1330054866404,1.04520319316834,0.900230802510416,0.25,"GSE27455_WNT3A","WNT3A"
"auc_iregulon_corrected",1,1,0.978723404255319,0.5,0.5,3.02442167930296,17.1510915095057,1.04520319316834,0.900424540324676,0.25,"GSE27455_WNT3A","WNT3A"
"pearson_log_pval",1,1,0.978723404255319,0.5,0.5,3.02442167930296,97.5642471077181,1.04520319316834,0.99997464931026,0.25,"GSE27455_WNT3A","WNT3A"
"spearman_log_pval",1,1,0.978723404255319,0.5,0.5,3.02442167930296,42.3968306196479,1.04520319316834,0.992800495620084,0.25,"GSE27455_WNT3A","WNT3A"
"pearson",1,1,0.978723404255319,0.5,0.5,3.02442167930296,25.9212128718315,1.04520319316834,0.960551660501402,0.25,"GSE27455_WNT3A","WNT3A"
"spearman",1,1,0.978723404255319,0.5,0.5,3.02442167930296,19.6429246070852,1.04520319316834,0.92368891083237,0.25,"GSE27455_WNT3A","WNT3A"
"auroc",1,1,0.978723404255319,0.5,0.5,3.02442167930296,18.9879961272733,1.04520319316834,0.918185523469353,0.25,"GSE9169_BDNF_1_timeseries","BDNF"
"aupr",1,1,0.978723404255319,0.5,0.5,3.02442167930296,21.053909329656,1.04520319316834,0.934279290447332,0.25,"GSE9169_BDNF_1_timeseries","BDNF"
"aupr_corrected",1,1,0.978723404255319,0.5,0.5,3.02442167930296,21.053909329656,1.04520319316834,0.934279290447332,0.25,"GSE9169_BDNF_1_timeseries","BDNF"
"sensitivity_roc",1,1,0.978723404255319,0.5,0.5,3.02442167930296,33.6364718188028,1.04520319316834,0.982268053350156,0.25,"GSE9169_BDNF_1_timeseries","BDNF"
"specificity_roc",1,1,0.978723404255319,0.5,0.5,3.02442167930296,9.87263096835086,1.04520319316834,0.777105074096393,0.25,"GSE9169_BDNF_1_timeseries","BDNF"
"mean_rank_GST_log_pval",1,1,0.978723404255319,0.5,0.5,3.02442167930296,70.200359840726,1.04520319316834,0.99958289981449,0.25,"GSE9169_BDNF_1_timeseries","BDNF"
"auc_iregulon",1,1,0.978723404255319,0.5,0.5,3.02442167930296,6.35239210019959,1.04520319316834,0.660221859517756,0.25,"GSE9169_BDNF_1_timeseries","BDNF"
"auc_iregulon_corrected",1,1,0.978723404255319,0.5,0.5,3.02442167930296,6.3012640647758,1.04520319316834,0.658034903229903,0.25,"GSE9169_BDNF_1_timeseries","BDNF"
"pearson_log_pval",1,1,0.978723404255319,0.5,0.5,3.02442167930296,65.6607418029775,1.04520319316834,0.999336180185141,0.25,"GSE9169_BDNF_1_timeseries","BDNF"
"spearman_log_pval",1,1,0.978723404255319,0.5,0.5,3.02442167930296,86.3323530477186,1.04520319316834,0.999919980481683,0.25,"GSE9169_BDNF_1_timeseries","BDNF"
"pearson",1,1,0.978723404255319,0.5,0.5,3.02442167930296,14.3533881887185,1.04520319316834,0.865133310626494,0.25,"GSE9169_BDNF_1_timeseries","BDNF"
"spearman",1,1,0.978723404255319,0.5,0.5,3.02442167930296,18.9879916132974,1.04520319316834,0.918185484146168,0.25,"GSE9169_BDNF_1_timeseries","BDNF"
"auroc",1,1,0.978723404255319,0.5,0.5,3.02442167930296,15.3006319093269,1.04520319316834,0.878378873862472,0.25,"GSE9169_BDNF_2_timeseries","BDNF"
"aupr",1,1,0.978723404255319,0.5,0.5,3.02442167930296,14.2188730717032,1.04520319316834,0.863130230413235,0.25,"GSE9169_BDNF_2_timeseries","BDNF"
"aupr_corrected",1,1,0.978723404255319,0.5,0.5,3.02442167930296,14.2188730717032,1.04520319316834,0.863130230413235,0.25,"GSE9169_BDNF_2_timeseries","BDNF"
"sensitivity_roc",1,1,0.978723404255319,0.5,0.5,3.02442167930296,25.3160641863947,1.04520319316834,0.957981101205497,0.25,"GSE9169_BDNF_2_timeseries","BDNF"
"specificity_roc",1,1,0.978723404255319,0.5,0.5,3.02442167930296,7.82995207315288,1.04520319316834,0.716541374274121,0.25,"GSE9169_BDNF_2_timeseries","BDNF"
"mean_rank_GST_log_pval",1,1,0.978723404255319,0.5,0.5,3.02442167930296,66.392186664506,1.04520319316834,0.99938406904,0.25,"GSE9169_BDNF_2_timeseries","BDNF"
"auc_iregulon",0.978260869565217,0.25,0.228723404255319,0.489130434782609,0.489130434782609,2.87381468096062,1.64657496829819,0.976817697871824,0.332116610481496,0.239130434782609,"GSE9169_BDNF_2_timeseries","BDNF"
"auc_iregulon_corrected",0.934782608695652,0.125,0.103723404255319,0.467391304347826,0.467391304347826,2.58654609373212,1.38884602967362,0.84726602045107,0.299485450786233,0.217391304347826,"GSE9169_BDNF_2_timeseries","BDNF"
"pearson_log_pval",0.989130434782609,0.75,0.728723404255319,0.489130434782609,0.5,2.94862961256766,7.33621843189881,1.01074823780565,0.699093627047724,0.244572287691457,"GSE9169_BDNF_2_timeseries","BDNF"
"spearman_log_pval",1,1,0.978723404255319,0.5,0.5,3.02442167930296,82.4561575287841,1.04520319316834,0.999881018612275,0.25,"GSE9169_BDNF_2_timeseries","BDNF"
"pearson",1,1,0.978723404255319,0.5,0.5,3.02442167930296,10.3790798767917,1.04520319316834,0.789713543929855,0.25,"GSE9169_BDNF_2_timeseries","BDNF"
"spearman",1,1,0.978723404255319,0.5,0.5,3.02442167930296,15.3006277670925,1.04520319316834,0.878378819078671,0.25,"GSE9169_BDNF_2_timeseries","BDNF"
"auroc",1,1,0.978723404255319,0.5,0.5,3.02442167930296,3.80432703368319,1.04520319316834,0.523963951460386,0.25,"GSE10311_BMP2_timeseries","BMP2"
"aupr",1,1,0.978723404255319,0.5,0.5,3.02442167930296,3.02314620876533,1.04520319316834,0.466537588741461,0.25,"GSE10311_BMP2_timeseries","BMP2"
"aupr_corrected",1,1,0.978723404255319,0.5,0.5,3.02442167930296,3.02314620876534,1.04520319316834,0.466537588741461,0.25,"GSE10311_BMP2_timeseries","BMP2"
"sensitivity_roc",1,1,0.978723404255319,0.5,0.5,3.02442167930296,4.77430190311186,1.04520319316834,0.583361843661803,0.25,"GSE10311_BMP2_timeseries","BMP2"
"specificity_roc",1,1,0.978723404255319,0.5,0.5,3.02442167930296,2.24877192874576,1.04520319316834,0.397669781773023,0.25,"GSE10311_BMP2_timeseries","BMP2"
"mean_rank_GST_log_pval",1,1,0.978723404255319,0.5,0.5,3.02442167930296,4.95678464073422,1.04520319316834,0.593361606062494,0.25,"GSE10311_BMP2_timeseries","BMP2"
"auc_iregulon",0.934782608695652,0.125,0.103723404255319,0.467391304347826,0.467391304347826,2.58654609373212,0.88698205396442,0.84726602045107,0.224226681454714,0.217391304347826,"GSE10311_BMP2_timeseries","BMP2"
"auc_iregulon_corrected",0.956521739130435,0.166666666666667,0.145390070921986,0.478260869565217,0.478260869565217,2.72786690283997,0.945012804969527,0.910857210863939,0.233938617083749,0.228260869565217,"GSE10311_BMP2_timeseries","BMP2"
